PC Timestamp,Raw Data
2025-07-14 08:59:11.518,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 08:59:12.259,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:59:13.091,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:13.819,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:59:15.288,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:59:16.120,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:16.848,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:59:17.576,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:59:18.408,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 08:59:19.136,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:19.864,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:59:20.696,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:59:21.429,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:59:22.152,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:59:22.984,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:59:23.712,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:59:24.453,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:59:26.012,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:59:26.741,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:59:27.572,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:28.300,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:59:29.038,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:59:29.769,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:59:30.601,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:59:31.343,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:59:32.070,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:59:32.902,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:59:33.631,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:59:34.358,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:59:35.190,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:59:35.918,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:59:36.646,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:59:37.478,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:59:38.206,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:38.935,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:59:39.766,"$SDDBT,10.6,f,3.25,M,1.77,F*34"
2025-07-14 08:59:40.494,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:59:41.222,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:59:42.054,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:59:42.782,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:59:43.510,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:59:44.342,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:59:45.070,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:59:45.798,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:59:46.643,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:59:47.371,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:59:48.099,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:59:48.829,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:59:49.659,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:59:50.386,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:59:51.946,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:59:52.674,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:59:53.402,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:59:54.234,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:59:54.963,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:59:55.691,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:59:56.522,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 08:59:57.250,"$SDDBT,11.1,f,3.37,M,1.84,F*3D"
2025-07-14 08:59:57.978,"$SDDBT,11.1,f,3.37,M,1.85,F*3C"
2025-07-14 08:59:58.810,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:59:59.539,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:00:00.267,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:00:01.099,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:00:01.833,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:00:02.555,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:00:03.386,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:00:04.115,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:00:04.843,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:00:05.674,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:00:06.402,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:00:07.131,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:00:07.962,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:00:09.418,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:00:10.250,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:00:10.978,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:00:11.706,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:00:12.539,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:00:13.266,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:00:13.994,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:00:14.833,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:00:15.554,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:00:16.281,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:00:17.113,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:00:17.842,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:00:18.569,"$SDDBT,10.0,f,3.03,M,1.66,F*36"
2025-07-14 09:00:19.401,"$SDDBT,9.9,f,3.02,M,1.65,F*05"
2025-07-14 09:00:20.130,"$SDDBT,9.9,f,3.03,M,1.65,F*04"
2025-07-14 09:00:20.858,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:00:21.689,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:00:22.417,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:00:23.146,"$SDDBT,10.3,f,3.12,M,1.71,F*33"
2025-07-14 09:00:23.977,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:00:24.705,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:00:25.435,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:00:26.265,"$SDDBT,10.0,f,3.04,M,1.66,F*31"
2025-07-14 09:00:26.993,"$SDDBT,10.0,f,3.04,M,1.66,F*31"
2025-07-14 09:00:27.723,"$SDDBT,9.9,f,3.02,M,1.65,F*05"
2025-07-14 09:00:28.553,"$SDDBT,10.0,f,3.04,M,1.66,F*31"
2025-07-14 09:00:29.281,"$SDDBT,10.0,f,3.05,M,1.67,F*31"
2025-07-14 09:00:30.010,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:00:30.842,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:00:32.298,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:00:33.130,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:00:34.586,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:00:35.417,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:00:36.146,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:00:36.874,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:00:37.705,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:00:38.434,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:00:39.162,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:00:39.993,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:00:40.720,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:00:41.462,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:00:42.190,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:00:43.022,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:00:43.763,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:00:44.491,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:00:45.323,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 09:00:46.051,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 09:00:46.779,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:00:47.611,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:00:48.339,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:00:49.067,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:00:49.898,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:00:50.629,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:00:51.355,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:00:52.187,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:00:52.915,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:00:53.643,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:00:54.474,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 09:00:55.203,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:00:55.931,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:00:56.762,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:00:58.219,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:00:59.051,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:01:00.507,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:01:01.339,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:01:02.067,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:01:02.795,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:01:03.629,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:01:05.082,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:01:05.913,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 09:01:07.371,"$SDDBT,11.1,f,3.37,M,1.84,F*3D"
2025-07-14 09:01:08.202,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 09:01:08.930,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:01:09.658,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 09:01:10.489,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 09:01:11.218,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:01:11.946,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:01:12.777,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:01:13.506,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 09:01:14.234,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:01:15.065,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:01:15.794,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:01:16.522,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:01:17.354,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:01:18.082,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:01:18.810,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:01:20.370,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:01:21.098,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:01:21.930,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:01:22.658,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:01:23.386,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:01:24.217,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:01:24.946,"$SDDBT,10.1,f,3.06,M,1.68,F*3C"
2025-07-14 09:01:25.674,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:01:26.505,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:01:27.247,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:01:27.975,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:01:28.703,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:01:29.534,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:01:30.262,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 09:01:30.990,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:01:31.822,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:01:33.278,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:01:34.110,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:01:34.838,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:01:35.567,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:01:36.398,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:01:37.128,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:01:37.854,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:01:38.686,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:01:39.414,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:01:40.142,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:01:40.974,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:01:41.702,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:01:42.431,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:01:43.990,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:01:44.718,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:01:46.278,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:01:47.006,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:01:47.838,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 09:01:48.566,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:01:49.294,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:01:50.129,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 09:01:50.854,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:01:51.582,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:01:52.414,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:01:53.155,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:01:53.882,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:01:54.606,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:01:55.455,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:01:56.183,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 09:01:56.911,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:01:57.756,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:01:58.484,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:01:59.212,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:01:59.953,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:02:00.785,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:02:01.513,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:02:02.242,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:02:03.073,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:03.801,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:02:04.531,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:02:05.361,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 09:02:06.089,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 09:02:06.817,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:02:07.649,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:02:08.377,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 09:02:09.937,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:10.665,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:11.393,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:02:12.229,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:12.953,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:13.681,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:14.513,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:15.241,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:15.969,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:16.801,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:18.257,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:19.088,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:19.816,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 09:02:20.557,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:02:21.389,"$SDDBT,10.5,f,3.22,M,1.76,F*31"
2025-07-14 09:02:22.117,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:02:22.845,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:02:23.677,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 09:02:24.405,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 09:02:25.133,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:02:26.693,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 09:02:27.421,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:02:28.253,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:02:28.981,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:02:29.709,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:02:30.450,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:02:31.282,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:02:32.751,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:02:33.583,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:02:35.039,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:02:35.871,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:02:36.599,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:02:37.330,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:02:38.159,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:02:38.887,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:02:39.615,"$SDDBT,10.3,f,3.14,M,1.71,F*35"
2025-07-14 09:02:40.447,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:02:41.175,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 09:02:41.903,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:02:42.735,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:02:43.462,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:02:44.190,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:02:45.022,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:02:45.763,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:02:46.491,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:02:47.220,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:02:48.064,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:02:48.792,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:02:49.520,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:02:50.261,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 09:02:51.093,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 09:02:51.821,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:02:52.562,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:02:53.394,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 09:02:54.122,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 09:02:54.850,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 09:02:55.682,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:02:56.410,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:02:57.138,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:02:57.970,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:02:58.698,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:02:59.429,"$SDDBT,10.1,f,3.08,M,1.69,F*33"
2025-07-14 09:03:00.258,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:03:00.986,"$SDDBT,10.1,f,3.08,M,1.69,F*33"
2025-07-14 09:03:01.715,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 09:03:02.546,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:03:03.274,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:03:04.002,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 09:03:04.836,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:03:05.562,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:03:06.290,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:03:07.122,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:03:07.850,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 09:03:08.577,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:03:09.409,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:03:10.137,"$SDDBT,10.2,f,3.10,M,1.70,F*31"
2025-07-14 09:03:10.865,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:03:12.429,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 09:03:13.153,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:03:13.985,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:03:14.713,"$SDDBT,10.0,f,3.04,M,1.66,F*31"
2025-07-14 09:03:15.455,"$SDDBT,10.1,f,3.08,M,1.68,F*32"
2025-07-14 09:03:16.182,"$SDDBT,10.1,f,3.07,M,1.68,F*3D"
2025-07-14 09:03:17.014,"$SDDBT,10.1,f,3.06,M,1.68,F*3C"
2025-07-14 09:03:17.743,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 09:03:18.470,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 09:03:19.302,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:03:20.032,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 09:03:20.759,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 09:03:21.590,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 09:03:22.319,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 09:03:23.047,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 09:03:23.878,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 09:03:24.607,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 09:03:25.335,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 09:03:26.166,"$SDDBT,10.2,f,3.09,M,1.69,F*31"
2025-07-14 09:03:26.894,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
