PC Timestamp,Raw Data
2025-07-22 15:42:14.298,"[22:42:14.269644] $GPGGA,154214.00,0655.63942,S,10743.28023,E,1,10,0.78,743.8,M,2.2,M,,*76"
2025-07-22 15:42:15.379,"[22:42:15.270553] $GPGGA,154215.00,0655.63940,S,10743.28017,E,1,10,0.78,743.8,M,2.2,M,,*72"
2025-07-22 15:42:16.384,"[22:42:16.271091] $GPGGA,154216.00,0655.63940,S,10743.28016,E,1,10,0.78,743.7,M,2.2,M,,*7F"
2025-07-22 15:42:17.371,"[22:42:17.274513] $GPGGA,154217.00,0655.63938,S,10743.28011,E,1,10,0.78,743.7,M,2.2,M,,*76"
2025-07-22 15:42:18.370,"[22:42:18.273612] $GPGGA,154218.00,0655.63939,S,10743.28009,E,1,10,0.78,743.7,M,2.2,M,,*71"
2025-07-22 15:42:19.371,"[22:42:19.272490] $GPGGA,154219.00,0655.63937,S,10743.28002,E,1,10,0.78,743.5,M,2.2,M,,*77"
2025-07-22 15:42:20.350,"[22:42:20.270345] $GPGGA,154220.00,0655.63930,S,10743.27985,E,1,10,0.78,743.1,M,2.2,M,,*77"
2025-07-22 15:42:21.382,"[22:42:21.271658] $GPGGA,154221.00,0655.63933,S,10743.27987,E,1,10,0.78,743.3,M,2.2,M,,*75"
2025-07-22 15:42:22.359,"[22:42:22.264487] $GPGGA,154222.00,0655.63933,S,10743.27981,E,1,10,0.78,743.2,M,2.2,M,,*71"
2025-07-22 15:42:23.376,"[22:42:23.271015] $GPGGA,154223.00,0655.63933,S,10743.27976,E,1,10,0.78,743.0,M,2.2,M,,*7A"
2025-07-22 15:42:24.345,"[22:42:24.269482] $GPGGA,154224.00,0655.63934,S,10743.27978,E,1,10,0.78,743.1,M,2.2,M,,*75"
2025-07-22 15:42:25.359,"[22:42:25.272194] $GPGGA,154225.00,0655.63941,S,10743.27981,E,1,10,0.78,743.3,M,2.2,M,,*72"
2025-07-22 15:42:26.348,"[22:42:26.266782] $GPGGA,154226.00,0655.63943,S,10743.27978,E,1,10,0.80,743.3,M,2.2,M,,*72"
2025-07-22 15:42:27.352,"[22:42:27.269676] $GPGGA,154227.00,0655.63941,S,10743.27977,E,1,10,0.80,743.3,M,2.2,M,,*7E"
2025-07-22 15:42:28.406,"[22:42:28.268463] $GPGGA,154228.00,0655.63938,S,10743.27974,E,1,10,0.80,743.2,M,2.2,M,,*7D"
2025-07-22 15:42:29.356,"[22:42:29.267067] $GPGGA,154229.00,0655.63937,S,10743.27972,E,1,10,0.80,743.3,M,2.2,M,,*74"
2025-07-22 15:42:30.359,"[22:42:30.267039] $GPGGA,154230.00,0655.63936,S,10743.27968,E,1,10,0.80,743.2,M,2.2,M,,*77"
2025-07-22 15:42:31.354,"[22:42:31.270786] $GPGGA,154231.00,0655.63934,S,10743.27966,E,1,10,0.80,743.2,M,2.2,M,,*7A"
2025-07-22 15:42:32.290,"[22:42:32.269397] $GPGGA,154232.00,0655.63934,S,10743.27963,E,1,10,0.80,743.2,M,2.2,M,,*7C"
2025-07-22 15:42:33.373,"[22:42:33.267695] $GPGGA,154233.00,0655.63930,S,10743.27956,E,1,10,0.80,743.0,M,2.2,M,,*7D"
2025-07-22 15:42:34.362,"[22:42:34.271833] $GPGGA,154234.00,0655.63930,S,10743.27958,E,1,10,0.78,743.2,M,2.2,M,,*71"
2025-07-22 15:42:35.360,"[22:42:35.275593] $GPGGA,154235.00,0655.63936,S,10743.27965,E,1,10,0.78,743.3,M,2.2,M,,*79"
2025-07-22 15:42:36.386,"[22:42:36.272876] $GPGGA,154236.00,0655.63935,S,10743.27967,E,1,10,0.78,743.3,M,2.2,M,,*7B"
2025-07-22 15:42:37.375,"[22:42:37.267997] $GPGGA,154237.00,0655.63935,S,10743.27966,E,1,10,0.80,743.2,M,2.2,M,,*7D"
2025-07-22 15:42:38.388,"[22:42:38.262077] $GPGGA,154238.00,0655.63936,S,10743.27972,E,1,09,0.92,743.4,M,2.2,M,,*79"
2025-07-22 15:42:39.358,"[22:42:39.266866] $GPGGA,154239.00,0655.63935,S,10743.27976,E,1,09,0.92,743.3,M,2.2,M,,*78"
2025-07-22 15:42:40.357,"[22:42:40.260411] $GPGGA,154240.00,0655.63936,S,10743.27981,E,1,09,0.92,743.2,M,2.2,M,,*7C"
2025-07-22 15:42:41.376,"[22:42:41.267518] $GPGGA,154241.00,0655.63936,S,10743.27983,E,1,09,0.92,743.2,M,2.2,M,,*7F"
2025-07-22 15:42:42.394,"[22:42:42.268251] $GPGGA,154242.00,0655.63934,S,10743.27989,E,1,09,0.92,743.4,M,2.2,M,,*72"
2025-07-22 15:42:43.298,"[22:42:43.267071] $GPGGA,154243.00,0655.63933,S,10743.27985,E,1,09,0.92,743.3,M,2.2,M,,*7F"
2025-07-22 15:42:44.299,"[22:42:44.267661] $GPGGA,154244.00,0655.63932,S,10743.27981,E,1,09,0.92,743.3,M,2.2,M,,*7D"
2025-07-22 15:42:45.286,"[22:42:45.270770] $GPGGA,154245.00,0655.63936,S,10743.27987,E,1,10,0.92,743.4,M,2.2,M,,*71"
2025-07-22 15:42:46.290,"[22:42:46.265982] $GPGGA,154246.00,0655.63938,S,10743.27989,E,1,10,0.92,743.5,M,2.2,M,,*73"
2025-07-22 15:42:47.369,"[22:42:47.267659] $GPGGA,154247.00,0655.63939,S,10743.27979,E,1,09,0.92,743.4,M,2.2,M,,*75"
2025-07-22 15:42:48.389,"[22:42:48.268295] $GPGGA,154248.00,0655.63939,S,10743.27969,E,1,10,0.92,743.3,M,2.2,M,,*74"
2025-07-22 15:42:49.361,"[22:42:49.267954] $GPGGA,154249.00,0655.63940,S,10743.27967,E,1,09,0.92,743.3,M,2.2,M,,*7D"
2025-07-22 15:42:50.374,"[22:42:50.266812] $GPGGA,154250.00,0655.63936,S,10743.27966,E,1,09,0.92,743.2,M,2.2,M,,*74"
2025-07-22 15:42:51.334,"[22:42:51.264928] $GPGGA,154251.00,0655.63936,S,10743.27973,E,1,09,0.92,743.3,M,2.2,M,,*70"
2025-07-22 15:42:52.306,"[22:42:52.264724] $GPGGA,154252.00,0655.63935,S,10743.27968,E,1,09,0.92,743.3,M,2.2,M,,*7A"
2025-07-22 15:42:53.401,"[22:42:53.266830] $GPGGA,154253.00,0655.63934,S,10743.27967,E,1,09,0.92,743.2,M,2.2,M,,*74"
2025-07-22 15:42:54.282,"[22:42:54.265630] $GPGGA,154254.00,0655.63933,S,10743.27973,E,1,09,0.92,743.2,M,2.2,M,,*71"
2025-07-22 15:42:55.354,"[22:42:55.268648] $GPGGA,154255.00,0655.63933,S,10743.27974,E,1,09,0.92,743.2,M,2.2,M,,*77"
2025-07-22 15:42:56.328,"[22:42:56.265163] $GPGGA,154256.00,0655.63934,S,10743.27982,E,1,10,0.92,743.3,M,2.2,M,,*73"
2025-07-22 15:42:58.286,"[22:42:58.265216] $GPGGA,154258.00,0655.63932,S,10743.27973,E,1,10,0.92,743.1,M,2.2,M,,*77"
2025-07-22 15:42:59.365,"[22:42:59.267831] $GPGGA,154259.00,0655.63930,S,10743.27969,E,1,10,0.92,743.0,M,2.2,M,,*7E"
2025-07-22 15:43:01.352,"[22:43:01.266856] $GPGGA,154301.00,0655.63933,S,10743.27974,E,1,09,0.92,743.1,M,2.2,M,,*74"
2025-07-22 15:43:02.337,"[22:43:02.259477] $GPGGA,154302.00,0655.63933,S,10743.27981,E,1,09,0.92,743.1,M,2.2,M,,*7D"
2025-07-22 15:43:03.278,"[22:43:03.267059] $GPGGA,154303.00,0655.63935,S,10743.27985,E,1,09,0.92,743.1,M,2.2,M,,*7E"
2025-07-22 15:43:04.358,"[22:43:04.265208] $GPGGA,154304.00,0655.63939,S,10743.27992,E,1,09,0.92,743.1,M,2.2,M,,*73"
2025-07-22 15:43:05.336,"[22:43:05.265882] $GPGGA,154305.00,0655.63940,S,10743.27992,E,1,09,0.92,743.1,M,2.2,M,,*7C"
2025-07-22 15:43:06.307,"[22:43:06.264994] $GPGGA,154306.00,0655.63945,S,10743.27999,E,1,09,0.92,743.3,M,2.2,M,,*73"
2025-07-22 15:43:07.393,"[22:43:07.265005] $GPGGA,154307.00,0655.63945,S,10743.27999,E,1,09,0.92,743.3,M,2.2,M,,*72"
2025-07-22 15:43:08.283,"[22:43:08.260751] $GPGGA,154308.00,0655.63946,S,10743.27998,E,1,09,0.92,743.3,M,2.2,M,,*7F"
2025-07-22 15:43:09.284,"[22:43:09.260338] $GPGGA,154309.00,0655.63946,S,10743.27996,E,1,09,0.92,743.2,M,2.2,M,,*71"
2025-07-22 15:43:10.363,"[22:43:10.262165] $GPGGA,154310.00,0655.63945,S,10743.27996,E,1,09,0.92,743.2,M,2.2,M,,*7A"
2025-07-22 15:43:11.340,"[22:43:11.265197] $GPGGA,154311.00,0655.63945,S,10743.27995,E,1,09,0.92,743.1,M,2.2,M,,*7B"
2025-07-22 15:43:12.314,"[22:43:12.265598] $GPGGA,154312.00,0655.63944,S,10743.27992,E,1,09,0.92,743.1,M,2.2,M,,*7E"
2025-07-22 15:43:13.287,"[22:43:13.261070] $GPGGA,154313.00,0655.63943,S,10743.27988,E,1,09,0.92,742.9,M,2.2,M,,*7A"
2025-07-22 15:43:14.362,"[22:43:14.260358] $GPGGA,154314.00,0655.63941,S,10743.27988,E,1,09,0.93,742.9,M,2.2,M,,*7E"
2025-07-22 15:43:15.335,"[22:43:15.264711] $GPGGA,154315.00,0655.63938,S,10743.27979,E,1,09,0.93,742.7,M,2.2,M,,*71"
2025-07-22 15:43:16.317,"[22:43:16.262990] $GPGGA,154316.00,0655.63935,S,10743.27979,E,1,09,0.93,742.6,M,2.2,M,,*7E"
2025-07-22 15:43:17.278,"[22:43:17.263931] $GPGGA,154317.00,0655.63932,S,10743.27972,E,1,09,0.93,742.4,M,2.2,M,,*71"
2025-07-22 15:43:18.357,"[22:43:18.263070] $GPGGA,154318.00,0655.63933,S,10743.27973,E,1,09,0.93,742.4,M,2.2,M,,*7E"
2025-07-22 15:43:19.379,"[22:43:19.265417] $GPGGA,154319.00,0655.63934,S,10743.27973,E,1,09,0.93,742.4,M,2.2,M,,*78"
2025-07-22 15:43:20.356,"[22:43:20.260695] $GPGGA,154320.00,0655.63933,S,10743.27968,E,1,09,0.93,742.2,M,2.2,M,,*79"
2025-07-22 15:43:21.340,"[22:43:21.265516] $GPGGA,154321.00,0655.63930,S,10743.27963,E,1,09,0.93,742.1,M,2.2,M,,*73"
2025-07-22 15:43:22.311,"[22:43:22.262369] $GPGGA,154322.00,0655.63928,S,10743.27957,E,1,09,0.93,742.0,M,2.2,M,,*7F"
2025-07-22 15:43:23.284,"[22:43:23.266625] $GPGGA,154323.00,0655.63925,S,10743.27947,E,1,09,0.93,741.7,M,2.2,M,,*76"
2025-07-22 15:43:24.365,"[22:43:24.267007] $GPGGA,154324.00,0655.63926,S,10743.27947,E,1,09,0.93,741.7,M,2.2,M,,*72"
2025-07-22 15:43:25.321,"[22:43:25.269966] $GPGGA,154325.00,0655.63922,S,10743.27941,E,1,09,0.93,741.6,M,2.2,M,,*70"
2025-07-22 15:43:26.315,"[22:43:26.265341] $GPGGA,154326.00,0655.63922,S,10743.27940,E,1,09,0.93,741.6,M,2.2,M,,*72"
2025-07-22 15:43:27.298,"[22:43:27.270814] $GPGGA,154327.00,0655.63925,S,10743.27941,E,1,09,0.87,741.6,M,2.2,M,,*70"
2025-07-22 15:43:28.289,"[22:43:28.269705] $GPGGA,154328.00,0655.63925,S,10743.27941,E,1,09,0.87,741.5,M,2.2,M,,*7C"
2025-07-22 15:43:29.290,"[22:43:29.271044] $GPGGA,154329.00,0655.63924,S,10743.27943,E,1,09,0.87,741.5,M,2.2,M,,*7E"
2025-07-22 15:43:30.297,"[22:43:30.271913] $GPGGA,154330.00,0655.63923,S,10743.27938,E,1,09,0.87,741.4,M,2.2,M,,*7C"
2025-07-22 15:43:31.292,"[22:43:31.268668] $GPGGA,154331.00,0655.63923,S,10743.27939,E,1,09,0.87,741.3,M,2.2,M,,*7B"
2025-07-22 15:43:32.364,"[22:43:32.268041] $GPGGA,154332.00,0655.63926,S,10743.27946,E,1,09,0.87,741.3,M,2.2,M,,*75"
2025-07-22 15:43:33.332,"[22:43:33.270851] $GPGGA,154333.00,0655.63924,S,10743.27941,E,1,09,0.87,741.2,M,2.2,M,,*70"
2025-07-22 15:43:34.291,"[22:43:34.268212] $GPGGA,154334.00,0655.63925,S,10743.27927,E,1,09,0.87,741.0,M,2.2,M,,*74"
2025-07-22 15:43:35.368,"[22:43:35.273313] $GPGGA,154335.00,0655.63927,S,10743.27920,E,1,09,0.87,741.0,M,2.2,M,,*70"
2025-07-22 15:43:36.354,"[22:43:36.269366] $GPGGA,154336.00,0655.63931,S,10743.27917,E,1,09,0.87,740.9,M,2.2,M,,*78"
2025-07-22 15:43:37.430,"[22:43:37.270756] $GPGGA,154337.00,0655.63932,S,10743.27922,E,1,09,0.87,740.9,M,2.2,M,,*7C"
2025-07-22 15:43:38.363,"[22:43:38.268573] $GPGGA,154338.00,0655.63932,S,10743.27917,E,1,09,0.87,740.6,M,2.2,M,,*7A"
2025-07-22 15:43:39.340,"[22:43:39.270777] $GPGGA,154339.00,0655.63933,S,10743.27918,E,1,09,0.87,740.6,M,2.2,M,,*75"
2025-07-22 15:43:40.301,"[22:43:40.269805] $GPGGA,154340.00,0655.63938,S,10743.27927,E,1,10,0.78,740.9,M,2.2,M,,*7B"
2025-07-22 15:43:41.354,"[22:43:41.272856] $GPGGA,154341.00,0655.63943,S,10743.27933,E,1,10,0.78,740.9,M,2.2,M,,*73"
2025-07-22 15:43:43.289,"[22:43:43.272200] $GPGGA,154343.00,0655.63951,S,10743.27940,E,1,10,0.78,741.3,M,2.2,M,,*7D"
2025-07-22 15:43:44.352,"[22:43:44.269977] $GPGGA,154344.00,0655.63956,S,10743.27949,E,1,10,0.78,741.6,M,2.2,M,,*71"
2025-07-22 15:43:45.317,"[22:43:45.273894] $GPGGA,154345.00,0655.63963,S,10743.27958,E,1,10,0.78,741.9,M,2.2,M,,*79"
2025-07-22 15:43:46.306,"[22:43:46.267765] $GPGGA,154346.00,0655.63964,S,10743.27961,E,1,09,0.87,742.0,M,2.2,M,,*75"
2025-07-22 15:43:47.374,"[22:43:47.270855] $GPGGA,154347.00,0655.63965,S,10743.27955,E,1,09,0.87,742.0,M,2.2,M,,*72"
2025-07-22 15:43:48.349,"[22:43:48.270533] $GPGGA,154348.00,0655.63966,S,10743.27954,E,1,09,0.87,742.1,M,2.2,M,,*7E"
2025-07-22 15:43:49.317,"[22:43:49.265830] $GPGGA,154349.00,0655.63967,S,10743.27959,E,1,09,0.87,742.1,M,2.2,M,,*73"
2025-07-22 15:43:50.303,"[22:43:50.269656] $GPGGA,154350.00,0655.63972,S,10743.27967,E,1,09,0.87,742.0,M,2.2,M,,*73"
2025-07-22 15:43:51.389,"[22:43:51.273801] $GPGGA,154351.00,0655.63976,S,10743.27970,E,1,10,0.78,742.1,M,2.2,M,,*79"
2025-07-22 15:43:52.338,"[22:43:52.271617] $GPGGA,154352.00,0655.63977,S,10743.27972,E,1,10,0.78,742.3,M,2.2,M,,*7B"
2025-07-22 15:43:53.305,"[22:43:53.271862] $GPGGA,154353.00,0655.63979,S,10743.27975,E,1,10,0.78,742.4,M,2.2,M,,*74"
2025-07-22 15:43:54.354,"[22:43:54.270492] $GPGGA,154354.00,0655.63981,S,10743.27978,E,1,10,0.78,742.3,M,2.2,M,,*7E"
2025-07-22 15:43:55.301,"[22:43:55.274800] $GPGGA,154355.00,0655.63986,S,10743.27988,E,1,10,0.78,742.6,M,2.2,M,,*72"
2025-07-22 15:43:56.393,"[22:43:56.272467] $GPGGA,154356.00,0655.63992,S,10743.27995,E,1,10,0.78,743.0,M,2.2,M,,*7F"
2025-07-22 15:43:57.396,"[22:43:57.272510] $GPGGA,154357.00,0655.63992,S,10743.27992,E,1,10,0.78,743.0,M,2.2,M,,*79"
2025-07-22 15:43:58.382,"[22:43:58.269447] $GPGGA,154358.00,0655.63991,S,10743.27992,E,1,10,0.78,743.1,M,2.2,M,,*74"
2025-07-22 15:43:59.370,"[22:43:59.272505] $GPGGA,154359.00,0655.63991,S,10743.27994,E,1,10,0.78,743.2,M,2.2,M,,*70"
2025-07-22 15:44:00.329,"[22:44:00.268440] $GPGGA,154400.00,0655.63992,S,10743.27992,E,1,10,0.78,743.1,M,2.2,M,,*7D"
2025-07-22 15:44:01.311,"[22:44:01.275586] $GPGGA,154401.00,0655.63990,S,10743.27985,E,1,10,0.78,743.0,M,2.2,M,,*79"
2025-07-22 15:44:02.297,"[22:44:02.272412] $GPGGA,154402.00,0655.63991,S,10743.27981,E,1,10,0.80,743.1,M,2.2,M,,*79"
2025-07-22 15:44:03.284,"[22:44:03.272078] $GPGGA,154403.00,0655.63990,S,10743.27977,E,1,10,0.80,743.2,M,2.2,M,,*73"
2025-07-22 15:44:04.378,"[22:44:04.268976] $GPGGA,154404.00,0655.63985,S,10743.27969,E,1,10,0.80,743.1,M,2.2,M,,*7C"
2025-07-22 15:44:05.350,"[22:44:05.273434] $GPGGA,154405.00,0655.63984,S,10743.27963,E,1,10,0.80,743.2,M,2.2,M,,*75"
2025-07-22 15:44:06.330,"[22:44:06.270501] $GPGGA,154406.00,0655.63983,S,10743.27962,E,1,10,0.80,743.3,M,2.2,M,,*71"
2025-07-22 15:44:07.287,"[22:44:07.272335] $GPGGA,154407.00,0655.63983,S,10743.27960,E,1,10,0.80,743.2,M,2.2,M,,*73"
2025-07-22 15:44:08.383,"[22:44:08.269989] $GPGGA,154408.00,0655.63983,S,10743.27961,E,1,10,0.80,743.2,M,2.2,M,,*7D"
2025-07-22 15:44:09.341,"[22:44:09.271002] $GPGGA,154409.00,0655.63984,S,10743.27961,E,1,10,0.80,743.3,M,2.2,M,,*7A"
2025-07-22 15:44:10.327,"[22:44:10.272230] $GPGGA,154410.00,0655.63980,S,10743.27954,E,1,10,0.80,743.3,M,2.2,M,,*70"
2025-07-22 15:44:11.353,"[22:44:11.267702] $GPGGA,154411.00,0655.63981,S,10743.27954,E,1,10,0.78,743.3,M,2.2,M,,*77"
2025-07-22 15:44:12.342,"[22:44:12.271105] $GPGGA,154412.00,0655.63979,S,10743.27953,E,1,10,0.78,743.3,M,2.2,M,,*74"
2025-07-22 15:44:13.326,"[22:44:13.272873] $GPGGA,154413.00,0655.63974,S,10743.27949,E,1,10,0.78,743.1,M,2.2,M,,*71"
2025-07-22 15:44:14.320,"[22:44:14.271966] $GPGGA,154414.00,0655.63972,S,10743.27945,E,1,10,0.78,742.9,M,2.2,M,,*75"
2025-07-22 15:44:15.308,"[22:44:15.274659] $GPGGA,154415.00,0655.63971,S,10743.27945,E,1,10,0.78,742.8,M,2.2,M,,*76"
2025-07-22 15:44:16.297,"[22:44:16.271941] $GPGGA,154416.00,0655.63970,S,10743.27946,E,1,10,0.78,742.6,M,2.2,M,,*79"
2025-07-22 15:44:17.356,"[22:44:17.274419] $GPGGA,154417.00,0655.63970,S,10743.27953,E,1,10,0.78,742.6,M,2.2,M,,*7C"
2025-07-22 15:44:18.362,"[22:44:18.270875] $GPGGA,154418.00,0655.63969,S,10743.27957,E,1,10,0.78,742.6,M,2.2,M,,*7F"
2025-07-22 15:44:19.325,"[22:44:19.272683] $GPGGA,154419.00,0655.63968,S,10743.27961,E,1,10,0.78,742.5,M,2.2,M,,*79"
2025-07-22 15:44:20.299,"[22:44:20.272804] $GPGGA,154420.00,0655.63968,S,10743.27965,E,1,10,0.78,742.3,M,2.2,M,,*71"
2025-07-22 15:44:21.374,"[22:44:21.272352] $GPGGA,154421.00,0655.63968,S,10743.27974,E,1,10,0.78,742.2,M,2.2,M,,*71"
2025-07-22 15:44:22.336,"[22:44:22.265937] $GPGGA,154422.00,0655.63965,S,10743.27975,E,1,10,0.78,741.9,M,2.2,M,,*76"
2025-07-22 15:44:23.312,"[22:44:23.272360] $GPGGA,154423.00,0655.63962,S,10743.27983,E,1,10,0.78,742.0,M,2.2,M,,*73"
2025-07-22 15:44:24.303,"[22:44:24.272098] $GPGGA,154424.00,0655.63962,S,10743.27986,E,1,10,0.78,742.0,M,2.2,M,,*71"
2025-07-22 15:44:25.382,"[22:44:25.274465] $GPGGA,154425.00,0655.63963,S,10743.27994,E,1,10,0.78,742.1,M,2.2,M,,*73"
2025-07-22 15:44:26.318,"[22:44:26.270354] $GPGGA,154426.00,0655.63961,S,10743.27994,E,1,10,0.78,741.9,M,2.2,M,,*79"
2025-07-22 15:44:27.293,"[22:44:27.272220] $GPGGA,154427.00,0655.63962,S,10743.27998,E,1,10,0.78,741.9,M,2.2,M,,*77"
2025-07-22 15:44:28.295,"[22:44:28.272087] $GPGGA,154428.00,0655.63962,S,10743.28000,E,1,10,0.78,741.8,M,2.2,M,,*7E"
2025-07-22 15:44:29.384,"[22:44:29.268569] $GPGGA,154429.00,0655.63961,S,10743.27998,E,1,10,0.78,741.6,M,2.2,M,,*75"
2025-07-22 15:44:30.385,"[22:44:30.272304] $GPGGA,154430.00,0655.63965,S,10743.28005,E,1,10,0.78,741.6,M,2.2,M,,*7B"
2025-07-22 15:44:31.374,"[22:44:31.273714] $GPGGA,154431.00,0655.63964,S,10743.28004,E,1,10,0.78,741.4,M,2.2,M,,*78"
2025-07-22 15:44:32.339,"[22:44:32.270307] $GPGGA,154432.00,0655.63964,S,10743.28005,E,1,10,0.78,741.3,M,2.2,M,,*7D"
2025-07-22 15:44:33.299,"[22:44:33.271665] $GPGGA,154433.00,0655.63965,S,10743.28008,E,1,10,0.78,741.2,M,2.2,M,,*71"
2025-07-22 15:44:34.376,"[22:44:34.270556] $GPGGA,154434.00,0655.63965,S,10743.28016,E,1,10,0.78,741.3,M,2.2,M,,*78"
2025-07-22 15:44:35.328,"[22:44:35.274635] $GPGGA,154435.00,0655.63963,S,10743.28020,E,1,10,0.78,741.3,M,2.2,M,,*7A"
2025-07-22 15:44:36.328,"[22:44:36.272081] $GPGGA,154436.00,0655.63962,S,10743.28022,E,1,10,0.78,741.3,M,2.2,M,,*7A"
2025-07-22 15:44:37.356,"[22:44:37.274865] $GPGGA,154437.00,0655.63962,S,10743.28026,E,1,10,0.78,741.2,M,2.2,M,,*7E"
2025-07-22 15:44:38.372,"[22:44:38.272258] $GPGGA,154438.00,0655.63962,S,10743.28029,E,1,10,0.78,741.3,M,2.2,M,,*7F"
2025-07-22 15:44:40.379,"[22:44:40.268021] $GPGGA,154440.00,0655.63966,S,10743.28033,E,1,10,0.78,741.3,M,2.2,M,,*7F"
2025-07-22 15:44:41.373,"[22:44:41.272374] $GPGGA,154441.00,0655.63968,S,10743.28032,E,1,10,0.78,741.4,M,2.2,M,,*76"
2025-07-22 15:44:42.352,"[22:44:42.271935] $GPGGA,154442.00,0655.63965,S,10743.28027,E,1,10,0.78,741.3,M,2.2,M,,*7B"
2025-07-22 15:44:43.336,"[22:44:43.272389] $GPGGA,154443.00,0655.63963,S,10743.28032,E,1,10,0.78,741.3,M,2.2,M,,*78"
2025-07-22 15:44:44.336,"[22:44:44.269932] $GPGGA,154444.00,0655.63963,S,10743.28041,E,1,10,0.78,741.3,M,2.2,M,,*7B"
2025-07-22 15:44:45.342,"[22:44:45.272306] $GPGGA,154445.00,0655.63964,S,10743.28045,E,1,10,0.78,741.3,M,2.2,M,,*79"
2025-07-22 15:44:46.340,"[22:44:46.270057] $GPGGA,154446.00,0655.63963,S,10743.28049,E,1,10,0.78,741.3,M,2.2,M,,*71"
2025-07-22 15:44:47.287,"[22:44:47.270549] $GPGGA,154447.00,0655.63965,S,10743.28061,E,1,10,0.78,741.4,M,2.2,M,,*7B"
2025-07-22 15:44:48.372,"[22:44:48.285013] $GPGGA,154448.00,0655.63962,S,10743.28062,E,1,10,0.78,741.3,M,2.2,M,,*77"
2025-07-22 15:44:49.328,"[22:44:49.272218] $GPGGA,154449.00,0655.63959,S,10743.28062,E,1,10,0.78,741.3,M,2.2,M,,*7E"
2025-07-22 15:44:50.308,"[22:44:50.269572] $GPGGA,154450.00,0655.63961,S,10743.28069,E,1,10,0.78,741.3,M,2.2,M,,*76"
2025-07-22 15:44:51.303,"[22:44:51.267831] $GPGGA,154451.00,0655.63957,S,10743.28066,E,1,10,0.78,741.1,M,2.2,M,,*7F"
2025-07-22 15:44:52.304,"[22:44:52.268747] $GPGGA,154452.00,0655.63956,S,10743.28068,E,1,10,0.78,741.0,M,2.2,M,,*72"
2025-07-22 15:44:54.359,"[22:44:54.274074] $GPGGA,154454.00,0655.63950,S,10743.28060,E,1,10,0.78,740.7,M,2.2,M,,*7C"
2025-07-22 15:44:55.367,"[22:44:55.276337] $GPGGA,154455.00,0655.63946,S,10743.28051,E,1,10,0.78,740.5,M,2.2,M,,*7A"
2025-07-22 15:44:56.373,"[22:44:56.272259] $GPGGA,154456.00,0655.63944,S,10743.28043,E,1,10,0.78,740.3,M,2.2,M,,*7E"
2025-07-22 15:44:57.373,"[22:44:57.273487] $GPGGA,154457.00,0655.63942,S,10743.28042,E,1,10,0.78,740.2,M,2.2,M,,*79"
2025-07-22 15:44:58.330,"[22:44:58.265848] $GPGGA,154458.00,0655.63940,S,10743.28040,E,1,10,0.78,740.1,M,2.2,M,,*75"
2025-07-22 15:44:59.327,"[22:44:59.272492] $GPGGA,154459.00,0655.63937,S,10743.28042,E,1,10,0.78,740.1,M,2.2,M,,*76"
2025-07-22 15:45:00.298,"[22:45:00.273571] $GPGGA,154500.00,0655.63935,S,10743.28041,E,1,10,0.78,740.1,M,2.2,M,,*7A"
2025-07-22 15:45:01.307,"[22:45:01.275521] $GPGGA,154501.00,0655.63934,S,10743.28040,E,1,10,0.78,740.0,M,2.2,M,,*7A"
2025-07-22 15:45:02.374,"[22:45:02.271626] $GPGGA,154502.00,0655.63930,S,10743.28033,E,1,10,0.78,739.8,M,2.2,M,,*7F"
2025-07-22 15:45:03.353,"[22:45:03.273036] $GPGGA,154503.00,0655.63929,S,10743.28030,E,1,10,0.78,739.7,M,2.2,M,,*7A"
2025-07-22 15:45:04.316,"[22:45:04.270638] $GPGGA,154504.00,0655.63929,S,10743.28029,E,1,10,0.78,739.7,M,2.2,M,,*75"
2025-07-22 15:45:05.371,"[22:45:05.272816] $GPGGA,154505.00,0655.63930,S,10743.28031,E,1,10,0.78,739.8,M,2.2,M,,*7A"
2025-07-22 15:45:06.369,"[22:45:06.273842] $GPGGA,154506.00,0655.63927,S,10743.28030,E,1,10,0.78,739.6,M,2.2,M,,*70"
2025-07-22 15:45:07.363,"[22:45:07.273703] $GPGGA,154507.00,0655.63926,S,10743.28031,E,1,10,0.78,739.6,M,2.2,M,,*71"
2025-07-22 15:45:08.384,"[22:45:08.269840] $GPGGA,154508.00,0655.63928,S,10743.28036,E,1,10,0.78,739.7,M,2.2,M,,*76"
2025-07-22 15:45:09.360,"[22:45:09.268353] $GPGGA,154509.00,0655.63928,S,10743.28036,E,1,10,0.78,739.7,M,2.2,M,,*77"
2025-07-22 15:45:10.321,"[22:45:10.269366] $GPGGA,154510.00,0655.63928,S,10743.28034,E,1,10,0.78,739.6,M,2.2,M,,*7C"
2025-07-22 15:45:11.333,"[22:45:11.273303] $GPGGA,154511.00,0655.63927,S,10743.28032,E,1,10,0.78,739.6,M,2.2,M,,*74"
2025-07-22 15:45:12.297,"[22:45:12.273730] $GPGGA,154512.00,0655.63926,S,10743.28029,E,1,10,0.78,739.4,M,2.2,M,,*7E"
2025-07-22 15:45:13.377,"[22:45:13.272751] $GPGGA,154513.00,0655.63926,S,10743.28031,E,1,10,0.78,739.4,M,2.2,M,,*76"
2025-07-22 15:45:14.342,"[22:45:14.269591] $GPGGA,154514.00,0655.63923,S,10743.28030,E,1,10,0.78,739.2,M,2.2,M,,*73"
