PC Timestamp,Raw Data
2025-07-22 15:25:35.093,[IC] 48 us | Sync: YES
2025-07-22 15:40:42.124,[IC] 48 us | Sync: YES
2025-07-22 15:40:43.037,[IC] 48 us | Sync: YES
2025-07-22 15:40:44.124,[IC] 48 us | Sync: YES
2025-07-22 15:40:45.019,[IC] 48 us | Sync: YES
2025-07-22 15:40:46.051,[IC] 48 us | Sync: YES
2025-07-22 15:40:47.058,[IC] 48 us | Sync: YES
2025-07-22 15:40:48.048,[IC] 48 us | Sync: YES
2025-07-22 15:40:49.125,[IC] 48 us | Sync: YES
2025-07-22 15:40:50.125,[IC] 48 us | Sync: YES
2025-07-22 15:40:51.037,[IC] 48 us | Sync: YES
2025-07-22 15:40:52.037,[IC] 48 us | Sync: YES
2025-07-22 15:40:53.126,[IC] 48 us | Sync: YES
2025-07-22 15:40:54.125,[IC] 48 us | Sync: YES
2025-07-22 15:40:55.025,[IC] 48 us | Sync: YES
2025-07-22 15:40:56.126,[IC] 48 us | Sync: YES
2025-07-22 15:40:57.038,[IC] 48 us | Sync: YES
2025-07-22 15:40:58.126,[IC] 48 us | Sync: YES
2025-07-22 15:40:59.037,[IC] 48 us | Sync: YES
2025-07-22 15:41:00.126,[IC] 48 us | Sync: YES
2025-07-22 15:41:01.038,[IC] 48 us | Sync: YES
2025-07-22 15:41:03.078,[IC] 48 us | Sync: YES
2025-07-22 15:41:04.091,[IC] 48 us | Sync: YES
2025-07-22 15:41:05.050,[IC] 48 us | Sync: YES
2025-07-22 15:41:06.126,[IC] 48 us | Sync: YES
2025-07-22 15:41:07.037,[IC] 48 us | Sync: YES
2025-07-22 15:41:08.126,[IC] 48 us | Sync: YES
2025-07-22 15:41:09.126,[IC] 48 us | Sync: YES
2025-07-22 15:41:10.031,[IC] 48 us | Sync: YES
2025-07-22 15:41:11.038,[IC] 48 us | Sync: YES
2025-07-22 15:41:12.026,[IC] 48 us | Sync: YES
2025-07-22 15:41:13.038,[IC] 48 us | Sync: YES
2025-07-22 15:41:14.038,[IC] 48 us | Sync: YES
2025-07-22 15:41:15.094,[IC] 48 us | Sync: YES
2025-07-22 15:41:16.130,[IC] 48 us | Sync: YES
2025-07-22 15:41:17.037,[IC] 48 us | Sync: YES
2025-07-22 15:41:18.037,[IC] 48 us | Sync: YES
2025-07-22 15:41:19.037,[IC] 48 us | Sync: YES
2025-07-22 15:41:20.037,[IC] 48 us | Sync: YES
2025-07-22 15:41:21.127,[IC] 48 us | Sync: YES
2025-07-22 15:41:22.036,[IC] 48 us | Sync: YES
2025-07-22 15:41:23.048,[IC] 48 us | Sync: YES
2025-07-22 15:41:24.126,[IC] 48 us | Sync: YES
2025-07-22 15:41:25.130,[IC] 48 us | Sync: YES
2025-07-22 15:41:26.095,[IC] 48 us | Sync: YES
2025-07-22 15:41:27.077,[IC] 48 us | Sync: YES
2025-07-22 15:41:28.049,[IC] 48 us | Sync: YES
2025-07-22 15:41:29.051,[IC] 48 us | Sync: YES
2025-07-22 15:41:30.089,[IC] 48 us | Sync: YES
2025-07-22 15:41:31.093,[IC] 48 us | Sync: YES
2025-07-22 15:41:32.097,[IC] 48 us | Sync: YES
2025-07-22 15:41:33.038,[IC] 48 us | Sync: YES
2025-07-22 15:41:34.036,[IC] 48 us | Sync: YES
2025-07-22 15:41:35.054,[IC] 48 us | Sync: YES
2025-07-22 15:41:36.116,[IC] 48 us | Sync: YES
2025-07-22 15:41:37.078,[IC] 48 us | Sync: YES
2025-07-22 15:41:38.027,[IC] 48 us | Sync: YES
2025-07-22 15:41:39.018,[IC] 48 us | Sync: YES
2025-07-22 15:41:40.137,[IC] 48 us | Sync: YES
2025-07-22 15:41:41.093,[IC] 48 us | Sync: YES
2025-07-22 15:41:42.091,[IC] 48 us | Sync: YES
2025-07-22 15:41:43.018,[IC] 48 us | Sync: YES
2025-07-22 15:41:44.116,[IC] 48 us | Sync: YES
2025-07-22 15:41:45.072,[IC] 48 us | Sync: YES
2025-07-22 15:41:46.060,[IC] 48 us | Sync: YES
2025-07-22 15:41:47.035,[IC] 48 us | Sync: YES
2025-07-22 15:41:48.101,[IC] 48 us | Sync: YES
2025-07-22 15:41:49.121,[IC] 48 us | Sync: YES
2025-07-22 15:41:50.064,[IC] 48 us | Sync: YES
2025-07-22 15:41:51.041,[IC] 48 us | Sync: YES
2025-07-22 15:41:52.067,[IC] 48 us | Sync: YES
2025-07-22 15:41:53.085,[IC] 48 us | Sync: YES
2025-07-22 15:41:54.116,[IC] 48 us | Sync: YES
2025-07-22 15:41:55.069,[IC] 48 us | Sync: YES
2025-07-22 15:41:56.032,[IC] 48 us | Sync: YES
2025-07-22 15:41:57.019,[IC] 48 us | Sync: YES
2025-07-22 15:41:58.008,[IC] 48 us | Sync: YES
2025-07-22 15:42:00.087,[IC] 48 us | Sync: YES
2025-07-22 15:42:01.050,[IC] 48 us | Sync: YES
2025-07-22 15:42:02.042,[IC] 48 us | Sync: YES
2025-07-22 15:42:03.055,[IC] 48 us | Sync: YES
2025-07-22 15:42:04.080,[IC] 48 us | Sync: YES
2025-07-22 15:42:05.040,[IC] 48 us | Sync: YES
2025-07-22 15:42:06.053,[IC] 48 us | Sync: YES
2025-07-22 15:42:07.115,[IC] 48 us | Sync: YES
2025-07-22 15:42:08.094,[IC] 48 us | Sync: YES
2025-07-22 15:42:09.050,[IC] 48 us | Sync: YES
2025-07-22 15:42:10.117,[IC] 48 us | Sync: YES
2025-07-22 15:42:11.123,[IC] 48 us | Sync: YES
2025-07-22 15:42:12.111,[IC] 48 us | Sync: YES
2025-07-22 15:42:13.099,[IC] 48 us | Sync: YES
2025-07-22 15:42:14.062,[IC] 48 us | Sync: YES
2025-07-22 15:42:15.133,[IC] 48 us | Sync: YES
2025-07-22 15:42:16.038,[IC] 48 us | Sync: YES
2025-07-22 15:42:17.032,[IC] 48 us | Sync: YES
2025-07-22 15:42:18.041,[IC] 48 us | Sync: YES
2025-07-22 15:42:19.040,[IC] 48 us | Sync: YES
2025-07-22 15:42:20.027,[IC] 48 us | Sync: YES
2025-07-22 15:42:21.055,[IC] 48 us | Sync: YES
2025-07-22 15:42:22.042,[IC] 48 us | Sync: YES
2025-07-22 15:42:23.027,[IC] 48 us | Sync: YES
2025-07-22 15:42:24.131,[IC] 48 us | Sync: YES
2025-07-22 15:42:25.024,[IC] 48 us | Sync: YES
2025-07-22 15:42:26.133,[IC] 48 us | Sync: YES
2025-07-22 15:42:27.135,[IC] 48 us | Sync: YES
2025-07-22 15:42:28.032,[IC] 48 us | Sync: YES
2025-07-22 15:42:29.054,[IC] 48 us | Sync: YES
2025-07-22 15:42:30.021,[IC] 48 us | Sync: YES
2025-07-22 15:42:31.026,[IC] 48 us | Sync: YES
2025-07-22 15:42:32.096,[IC] 48 us | Sync: YES
2025-07-22 15:42:33.058,[IC] 48 us | Sync: YES
2025-07-22 15:42:34.022,[IC] 48 us | Sync: YES
2025-07-22 15:42:35.029,[IC] 48 us | Sync: YES
2025-07-22 15:42:36.041,[IC] 48 us | Sync: YES
2025-07-22 15:42:37.027,[IC] 48 us | Sync: YES
2025-07-22 15:42:38.053,[IC] 48 us | Sync: YES
2025-07-22 15:42:39.052,[IC] 48 us | Sync: YES
2025-07-22 15:42:40.037,[IC] 48 us | Sync: YES
2025-07-22 15:42:41.052,[IC] 48 us | Sync: YES
2025-07-22 15:42:42.039,[IC] 48 us | Sync: YES
2025-07-22 15:42:43.066,[IC] 48 us | Sync: YES
2025-07-22 15:42:44.097,[IC] 48 us | Sync: YES
2025-07-22 15:42:45.079,[IC] 48 us | Sync: YES
2025-07-22 15:42:46.069,[IC] 48 us | Sync: YES
2025-07-22 15:42:47.052,[IC] 48 us | Sync: YES
2025-07-22 15:42:48.041,[IC] 48 us | Sync: YES
2025-07-22 15:42:49.042,[IC] 48 us | Sync: YES
2025-07-22 15:42:50.026,[IC] 48 us | Sync: YES
2025-07-22 15:42:51.026,[IC] 48 us | Sync: YES
2025-07-22 15:42:52.094,[IC] 48 us | Sync: YES
2025-07-22 15:42:53.052,[IC] 48 us | Sync: YES
2025-07-22 15:42:54.052,[IC] 48 us | Sync: YES
2025-07-22 15:42:55.042,[IC] 48 us | Sync: YES
2025-07-22 15:42:56.122,[IC] 48 us | Sync: YES
2025-07-22 15:42:57.065,[IC] 48 us | Sync: YES
2025-07-22 15:42:58.054,[IC] 48 us | Sync: YES
2025-07-22 15:42:59.041,[IC] 48 us | Sync: YES
2025-07-22 15:43:00.121,[IC] 47 us | Sync: YES
2025-07-22 15:43:01.038,[IC] 48 us | Sync: YES
2025-07-22 15:43:02.121,[IC] 48 us | Sync: YES
2025-07-22 15:43:03.079,[IC] 48 us | Sync: YES
2025-07-22 15:43:04.041,[IC] 48 us | Sync: YES
2025-07-22 15:43:05.122,[IC] 48 us | Sync: YES
2025-07-22 15:43:06.079,[IC] 48 us | Sync: YES
2025-07-22 15:43:07.053,[IC] 48 us | Sync: YES
2025-07-22 15:43:08.042,[IC] 48 us | Sync: YES
2025-07-22 15:43:09.043,[IC] 47 us | Sync: YES
2025-07-22 15:43:10.054,[IC] 48 us | Sync: YES
2025-07-22 15:43:11.033,[IC] 48 us | Sync: YES
2025-07-22 15:43:12.099,[IC] 48 us | Sync: YES
2025-07-22 15:43:13.069,[IC] 48 us | Sync: YES
2025-07-22 15:43:14.043,[IC] 48 us | Sync: YES
2025-07-22 15:43:15.127,[IC] 48 us | Sync: YES
2025-07-22 15:43:16.096,[IC] 48 us | Sync: YES
2025-07-22 15:43:17.078,[IC] 48 us | Sync: YES
2025-07-22 15:43:18.041,[IC] 47 us | Sync: YES
2025-07-22 15:43:19.041,[IC] 48 us | Sync: YES
2025-07-22 15:43:20.042,[IC] 47 us | Sync: YES
2025-07-22 15:43:21.124,[IC] 48 us | Sync: YES
2025-07-22 15:43:22.080,[IC] 47 us | Sync: YES
2025-07-22 15:43:23.053,[IC] 48 us | Sync: YES
2025-07-22 15:43:24.056,[IC] 47 us | Sync: YES
2025-07-22 15:43:25.106,[IC] 48 us | Sync: YES
2025-07-22 15:43:26.099,[IC] 48 us | Sync: YES
2025-07-22 15:43:27.068,[IC] 47 us | Sync: YES
2025-07-22 15:43:28.068,[IC] 48 us | Sync: YES
2025-07-22 15:43:29.071,[IC] 47 us | Sync: YES
2025-07-22 15:43:30.056,[IC] 48 us | Sync: YES
2025-07-22 15:43:31.054,[IC] 47 us | Sync: YES
2025-07-22 15:43:32.043,[IC] 48 us | Sync: YES
2025-07-22 15:43:33.129,[IC] 48 us | Sync: YES
2025-07-22 15:43:34.081,[IC] 48 us | Sync: YES
2025-07-22 15:43:35.037,[IC] 48 us | Sync: YES
2025-07-22 15:43:36.038,[IC] 47 us | Sync: YES
2025-07-22 15:43:37.128,[IC] 48 us | Sync: YES
2025-07-22 15:43:38.053,[IC] 47 us | Sync: YES
2025-07-22 15:43:39.031,[IC] 48 us | Sync: YES
2025-07-22 15:43:40.092,[IC] 47 us | Sync: YES
2025-07-22 15:43:41.041,[IC] 47 us | Sync: YES
2025-07-22 15:43:42.107,[IC] 48 us | Sync: YES
2025-07-22 15:43:43.084,[IC] 47 us | Sync: YES
2025-07-22 15:43:44.036,[IC] 48 us | Sync: YES
2025-07-22 15:43:45.099,[IC] 47 us | Sync: YES
2025-07-22 15:43:46.094,[IC] 48 us | Sync: YES
2025-07-22 15:43:47.039,[IC] 48 us | Sync: YES
2025-07-22 15:43:48.035,[IC] 48 us | Sync: YES
2025-07-22 15:43:49.109,[IC] 48 us | Sync: YES
2025-07-22 15:43:50.091,[IC] 47 us | Sync: YES
2025-07-22 15:43:51.054,[IC] 48 us | Sync: YES
2025-07-22 15:43:52.026,[IC] 47 us | Sync: YES
2025-07-22 15:43:53.079,[IC] 48 us | Sync: YES
2025-07-22 15:43:54.050,[IC] 47 us | Sync: YES
2025-07-22 15:43:55.080,[IC] 48 us | Sync: YES
2025-07-22 15:43:56.068,[IC] 48 us | Sync: YES
2025-07-22 15:43:57.054,[IC] 48 us | Sync: YES
2025-07-22 15:43:58.051,[IC] 48 us | Sync: YES
2025-07-22 15:43:59.049,[IC] 47 us | Sync: YES
2025-07-22 15:44:00.116,[IC] 48 us | Sync: YES
2025-07-22 15:44:01.099,[IC] 47 us | Sync: YES
2025-07-22 15:44:02.074,[IC] 48 us | Sync: YES
2025-07-22 15:44:03.062,[IC] 47 us | Sync: YES
2025-07-22 15:44:04.050,[IC] 47 us | Sync: YES
2025-07-22 15:44:05.025,[IC] 47 us | Sync: YES
2025-07-22 15:44:06.106,[IC] 48 us | Sync: YES
2025-07-22 15:44:07.075,[IC] 47 us | Sync: YES
2025-07-22 15:44:08.067,[IC] 47 us | Sync: YES
2025-07-22 15:44:09.120,[IC] 48 us | Sync: YES
2025-07-22 15:44:10.118,[IC] 47 us | Sync: YES
2025-07-22 15:44:11.116,[IC] 48 us | Sync: YES
2025-07-22 15:44:12.112,[IC] 47 us | Sync: YES
2025-07-22 15:44:13.122,[IC] 47 us | Sync: YES
2025-07-22 15:44:14.109,[IC] 47 us | Sync: YES
2025-07-22 15:44:15.078,[IC] 47 us | Sync: YES
2025-07-22 15:44:16.082,[IC] 47 us | Sync: YES
2025-07-22 15:44:17.044,[IC] 47 us | Sync: YES
2025-07-22 15:44:18.043,[IC] 47 us | Sync: YES
2025-07-22 15:44:19.104,[IC] 47 us | Sync: YES
2025-07-22 15:44:20.067,[IC] 47 us | Sync: YES
2025-07-22 15:44:21.057,[IC] 47 us | Sync: YES
2025-07-22 15:44:22.114,[IC] 47 us | Sync: YES
2025-07-22 15:44:23.070,[IC] 47 us | Sync: YES
2025-07-22 15:44:24.071,[IC] 47 us | Sync: YES
2025-07-22 15:44:25.060,[IC] 47 us | Sync: YES
2025-07-22 15:44:26.107,[IC] 48 us | Sync: YES
2025-07-22 15:44:27.057,[IC] 47 us | Sync: YES
2025-07-22 15:44:28.058,[IC] 47 us | Sync: YES
2025-07-22 15:44:29.047,[IC] 47 us | Sync: YES
2025-07-22 15:44:30.043,[IC] 47 us | Sync: YES
2025-07-22 15:44:31.045,[IC] 47 us | Sync: YES
2025-07-22 15:44:32.108,[IC] 47 us | Sync: YES
2025-07-22 15:44:33.084,[IC] 47 us | Sync: YES
2025-07-22 15:44:34.057,[IC] 47 us | Sync: YES
2025-07-22 15:44:35.106,[IC] 47 us | Sync: YES
2025-07-22 15:44:36.120,[IC] 47 us | Sync: YES
2025-07-22 15:44:37.127,[IC] 47 us | Sync: YES
2025-07-22 15:44:38.023,[IC] 47 us | Sync: YES
2025-07-22 15:44:39.023,[IC] 47 us | Sync: YES
2025-07-22 15:44:40.028,[IC] 47 us | Sync: YES
2025-07-22 15:44:41.058,[IC] 47 us | Sync: YES
2025-07-22 15:44:42.043,[IC] 47 us | Sync: YES
2025-07-22 15:44:43.108,[IC] 47 us | Sync: YES
2025-07-22 15:44:44.107,[IC] 47 us | Sync: YES
2025-07-22 15:44:45.109,[IC] 47 us | Sync: YES
2025-07-22 15:44:46.107,[IC] 47 us | Sync: YES
2025-07-22 15:44:47.046,[IC] 47 us | Sync: YES
2025-07-22 15:44:48.045,[IC] 47 us | Sync: YES
2025-07-22 15:44:49.108,[IC] 47 us | Sync: YES
2025-07-22 15:44:50.106,[IC] 47 us | Sync: YES
2025-07-22 15:44:51.088,[IC] 47 us | Sync: YES
2025-07-22 15:44:52.075,[IC] 47 us | Sync: YES
2025-07-22 15:44:53.084,[IC] 47 us | Sync: YES
2025-07-22 15:44:54.045,[IC] 47 us | Sync: YES
2025-07-22 15:44:55.044,[IC] 47 us | Sync: YES
2025-07-22 15:44:56.037,[IC] 47 us | Sync: YES
2025-07-22 15:44:57.039,[IC] 47 us | Sync: YES
2025-07-22 15:44:58.115,[IC] 47 us | Sync: YES
2025-07-22 15:44:59.022,[IC] 47 us | Sync: YES
2025-07-22 15:45:00.085,[IC] 47 us | Sync: YES
2025-07-22 15:45:01.058,[IC] 47 us | Sync: YES
2025-07-22 15:45:02.028,[IC] 47 us | Sync: YES
2025-07-22 15:45:03.022,[IC] 47 us | Sync: YES
2025-07-22 15:45:04.107,[IC] 47 us | Sync: YES
2025-07-22 15:45:05.056,[IC] 47 us | Sync: YES
2025-07-22 15:45:06.051,[IC] 47 us | Sync: YES
2025-07-22 15:45:07.045,[IC] 47 us | Sync: YES
2025-07-22 15:45:08.065,[IC] 47 us | Sync: YES
2025-07-22 15:45:09.044,[IC] 47 us | Sync: YES
2025-07-22 15:45:10.204,[IC] 47 us | Sync: YES
2025-07-22 15:45:11.114,[IC] 47 us | Sync: YES
2025-07-22 15:45:12.091,[IC] 47 us | Sync: YES
2025-07-22 15:45:13.048,[IC] 47 us | Sync: YES
2025-07-22 15:45:14.130,[IC] 47 us | Sync: YES
2025-07-22 15:45:15.121,[IC] 47 us | Sync: YES
2025-07-22 15:45:16.094,[IC] 47 us | Sync: YES
2025-07-22 15:45:17.062,[IC] 47 us | Sync: YES
2025-07-22 15:45:18.069,[IC] 47 us | Sync: YES
2025-07-22 15:45:19.018,[IC] 47 us | Sync: YES
2025-07-22 15:45:21.089,[IC] 47 us | Sync: YES
2025-07-22 15:45:22.073,[IC] 47 us | Sync: YES
2025-07-22 15:45:23.058,[IC] 47 us | Sync: YES
2025-07-22 15:45:24.100,[IC] 47 us | Sync: YES
2025-07-22 15:45:25.127,[IC] 47 us | Sync: YES
2025-07-22 15:45:26.104,[IC] 47 us | Sync: YES
2025-07-22 15:45:27.075,[IC] 47 us | Sync: YES
2025-07-22 15:45:28.078,[IC] 47 us | Sync: YES
2025-07-22 15:45:29.080,[IC] 47 us | Sync: YES
2025-07-22 15:45:30.067,[IC] 47 us | Sync: YES
2025-07-22 15:45:31.044,[IC] 47 us | Sync: YES
2025-07-22 15:45:32.023,[IC] 47 us | Sync: YES
2025-07-22 15:45:33.023,[IC] 47 us | Sync: YES
2025-07-22 15:45:34.043,[IC] 47 us | Sync: YES
2025-07-22 15:45:35.027,[IC] 47 us | Sync: YES
2025-07-22 15:45:36.044,[IC] 47 us | Sync: YES
2025-07-22 15:45:37.043,[IC] 47 us | Sync: YES
2025-07-22 15:45:38.030,[IC] 47 us | Sync: YES
2025-07-22 15:45:39.022,[IC] 47 us | Sync: YES
2025-07-22 15:45:40.111,[IC] 47 us | Sync: YES
2025-07-22 15:45:41.045,[IC] 47 us | Sync: YES
2025-07-22 15:45:42.045,[IC] 47 us | Sync: YES
2025-07-22 15:45:43.114,[IC] 47 us | Sync: YES
2025-07-22 15:45:44.080,[IC] 47 us | Sync: YES
2025-07-22 15:45:45.068,[IC] 47 us | Sync: YES
2025-07-22 15:45:46.233,[IC] 47 us | Sync: YES
2025-07-22 15:45:47.078,[IC] 47 us | Sync: YES
2025-07-22 15:45:48.068,[IC] 47 us | Sync: YES
2025-07-22 15:45:49.125,[IC] 47 us | Sync: YES
2025-07-22 15:45:50.081,[IC] 47 us | Sync: YES
2025-07-22 15:45:51.048,[IC] 47 us | Sync: YES
2025-07-22 15:45:52.132,[IC] 47 us | Sync: YES
2025-07-22 15:45:53.118,[IC] 47 us | Sync: YES
2025-07-22 15:45:54.077,[IC] 47 us | Sync: YES
2025-07-22 15:45:55.077,[IC] 47 us | Sync: YES
2025-07-22 15:45:56.028,[IC] 47 us | Sync: YES
2025-07-22 15:45:57.125,[IC] 47 us | Sync: YES
2025-07-22 15:45:58.084,[IC] 47 us | Sync: YES
2025-07-22 15:45:59.042,[IC] 47 us | Sync: YES
2025-07-22 15:46:00.109,[IC] 47 us | Sync: YES
2025-07-22 15:46:01.110,[IC] 47 us | Sync: YES
2025-07-22 15:46:02.097,[IC] 47 us | Sync: YES
2025-07-22 15:46:03.113,[IC] 47 us | Sync: YES
2025-07-22 15:46:04.072,[IC] 47 us | Sync: YES
2025-07-22 15:46:05.045,[IC] 47 us | Sync: YES
2025-07-22 15:46:06.115,[IC] 47 us | Sync: YES
2025-07-22 15:46:07.116,[IC] 47 us | Sync: YES
2025-07-22 15:46:08.091,[IC] 47 us | Sync: YES
2025-07-22 15:46:09.069,[IC] 47 us | Sync: YES
2025-07-22 15:46:10.075,[IC] 47 us | Sync: YES
2025-07-22 15:46:11.042,[IC] 47 us | Sync: YES
2025-07-22 15:46:12.090,[IC] 47 us | Sync: YES
2025-07-22 15:46:13.063,[IC] 47 us | Sync: YES
2025-07-22 15:46:14.073,[IC] 47 us | Sync: YES
2025-07-22 15:46:15.071,[IC] 47 us | Sync: YES
2025-07-22 15:46:16.048,[IC] 47 us | Sync: YES
2025-07-22 15:46:17.029,[IC] 47 us | Sync: YES
2025-07-22 15:46:18.029,[IC] 47 us | Sync: YES
2025-07-22 15:46:19.108,[IC] 47 us | Sync: YES
2025-07-22 15:46:20.103,[IC] 47 us | Sync: YES
2025-07-22 15:46:21.078,[IC] 47 us | Sync: YES
2025-07-22 15:46:22.088,[IC] 47 us | Sync: YES
2025-07-22 15:46:23.047,[IC] 47 us | Sync: YES
2025-07-22 15:46:24.044,[IC] 47 us | Sync: YES
2025-07-22 15:46:25.045,[IC] 47 us | Sync: YES
2025-07-22 15:46:26.090,[IC] 47 us | Sync: YES
2025-07-22 15:46:27.073,[IC] 47 us | Sync: YES
2025-07-22 15:46:29.064,[IC] 47 us | Sync: YES
2025-07-22 15:46:30.075,[IC] 47 us | Sync: YES
2025-07-22 15:46:31.046,[IC] 47 us | Sync: YES
2025-07-22 15:46:32.034,[IC] 47 us | Sync: YES
2025-07-22 15:46:33.013,[IC] 47 us | Sync: YES
2025-07-22 15:46:34.013,[IC] 47 us | Sync: YES
2025-07-22 15:46:35.024,[IC] 47 us | Sync: YES
2025-07-22 15:46:36.124,[IC] 47 us | Sync: YES
2025-07-22 15:46:37.029,[IC] 47 us | Sync: YES
2025-07-22 15:46:38.119,[IC] 47 us | Sync: YES
2025-07-22 15:46:39.112,[IC] 47 us | Sync: YES
2025-07-22 15:46:40.029,[IC] 47 us | Sync: YES
2025-07-22 15:46:41.091,[IC] 47 us | Sync: YES
2025-07-22 15:46:42.047,[IC] 47 us | Sync: YES
2025-07-22 15:46:43.110,[IC] 47 us | Sync: YES
2025-07-22 15:46:44.094,[IC] 47 us | Sync: YES
2025-07-22 15:46:45.078,[IC] 47 us | Sync: YES
2025-07-22 15:46:46.064,[IC] 47 us | Sync: YES
2025-07-22 15:46:47.067,[IC] 47 us | Sync: YES
2025-07-22 15:46:48.047,[IC] 47 us | Sync: YES
2025-07-22 15:46:49.048,[IC] 47 us | Sync: YES
2025-07-22 15:46:50.029,[IC] 47 us | Sync: YES
2025-07-22 15:46:51.113,[IC] 47 us | Sync: YES
2025-07-22 15:46:52.113,[IC] 47 us | Sync: YES
2025-07-22 15:46:53.111,[IC] 47 us | Sync: YES
2025-07-22 15:46:54.115,[IC] 47 us | Sync: YES
2025-07-22 15:46:55.097,[IC] 47 us | Sync: YES
2025-07-22 15:46:56.065,[IC] 47 us | Sync: YES
2025-07-22 15:46:57.124,[IC] 47 us | Sync: YES
2025-07-22 15:46:58.094,[IC] 47 us | Sync: YES
2025-07-22 15:46:59.094,[IC] 47 us | Sync: YES
2025-07-22 15:47:00.077,[IC] 47 us | Sync: YES
2025-07-22 15:47:01.062,[IC] 47 us | Sync: YES
2025-07-22 15:47:02.019,[IC] 47 us | Sync: YES
2025-07-22 15:47:03.105,[IC] 47 us | Sync: YES
2025-07-22 15:47:04.046,[IC] 47 us | Sync: YES
2025-07-22 15:47:05.041,[IC] 47 us | Sync: YES
2025-07-22 15:47:06.122,[IC] 47 us | Sync: YES
2025-07-22 15:47:07.187,[IC] 47 us | Sync: YES
2025-07-22 15:47:08.032,[IC] 47 us | Sync: YES
2025-07-22 15:47:09.077,[IC] 47 us | Sync: YES
2025-07-22 15:47:10.075,[IC] 47 us | Sync: YES
2025-07-22 15:47:11.049,[IC] 47 us | Sync: YES
2025-07-22 15:47:12.048,[IC] 47 us | Sync: YES
2025-07-22 15:47:13.101,[IC] 47 us | Sync: YES
2025-07-22 15:47:14.115,[IC] 47 us | Sync: YES
2025-07-22 15:47:15.103,[IC] 47 us | Sync: YES
2025-07-22 15:47:16.091,[IC] 47 us | Sync: YES
2025-07-22 15:47:17.059,[IC] 47 us | Sync: YES
2025-07-22 15:47:18.106,[IC] 47 us | Sync: YES
2025-07-22 15:47:19.060,[IC] 47 us | Sync: YES
2025-07-22 15:47:20.064,[IC] 47 us | Sync: YES
2025-07-22 15:47:21.044,[IC] 47 us | Sync: YES
2025-07-22 15:47:22.098,[IC] 47 us | Sync: YES
2025-07-22 15:47:23.049,[IC] 47 us | Sync: YES
2025-07-22 15:47:24.125,[IC] 47 us | Sync: YES
2025-07-22 15:47:25.087,[IC] 47 us | Sync: YES
2025-07-22 15:47:26.012,[IC] 47 us | Sync: YES
2025-07-22 15:47:27.052,[IC] 47 us | Sync: YES
2025-07-22 15:47:28.042,[IC] 47 us | Sync: YES
2025-07-22 15:47:29.043,[IC] 47 us | Sync: YES
2025-07-22 15:47:30.135,[IC] 47 us | Sync: YES
2025-07-22 15:47:31.024,[IC] 47 us | Sync: YES
2025-07-22 15:47:32.050,[IC] 47 us | Sync: YES
2025-07-22 15:47:33.114,[IC] 47 us | Sync: YES
2025-07-22 15:47:34.066,[IC] 47 us | Sync: YES
2025-07-22 15:47:35.050,[IC] 47 us | Sync: YES
2025-07-22 15:47:36.025,[IC] 47 us | Sync: YES
2025-07-22 15:47:37.115,[IC] 47 us | Sync: YES
2025-07-22 15:47:38.093,[IC] 47 us | Sync: YES
2025-07-22 15:47:39.048,[IC] 47 us | Sync: YES
2025-07-22 15:47:40.117,[IC] 47 us | Sync: YES
2025-07-22 15:47:41.114,[IC] 47 us | Sync: YES
2025-07-22 15:47:42.095,[IC] 47 us | Sync: YES
2025-07-22 15:47:43.114,[IC] 47 us | Sync: YES
2025-07-22 15:47:44.079,[IC] 47 us | Sync: YES
2025-07-22 15:47:45.113,[IC] 47 us | Sync: YES
2025-07-22 15:47:46.094,[IC] 47 us | Sync: YES
2025-07-22 15:47:47.084,[IC] 47 us | Sync: YES
2025-07-22 15:47:48.084,[IC] 47 us | Sync: YES
2025-07-22 15:47:49.097,[IC] 47 us | Sync: YES
2025-07-22 15:47:50.064,[IC] 47 us | Sync: YES
2025-07-22 15:47:51.029,[IC] 47 us | Sync: YES
2025-07-22 15:47:52.100,[IC] 47 us | Sync: YES
2025-07-22 15:47:53.096,[IC] 47 us | Sync: YES
2025-07-22 15:47:54.091,[IC] 47 us | Sync: YES
2025-07-22 15:47:55.119,[IC] 47 us | Sync: YES
2025-07-22 15:47:56.098,[IC] 47 us | Sync: YES
2025-07-22 15:47:57.117,[IC] 47 us | Sync: YES
2025-07-22 15:47:58.067,[IC] 47 us | Sync: YES
2025-07-22 15:47:59.024,[IC] 47 us | Sync: YES
2025-07-22 15:48:00.118,[IC] 47 us | Sync: YES
2025-07-22 15:48:01.029,[IC] 47 us | Sync: YES
2025-07-22 15:48:02.116,[IC] 47 us | Sync: YES
2025-07-22 15:48:03.123,[IC] 47 us | Sync: YES
2025-07-22 15:48:04.033,[IC] 47 us | Sync: YES
2025-07-22 15:48:05.114,[IC] 47 us | Sync: YES
2025-07-22 15:48:06.059,[IC] 47 us | Sync: YES
2025-07-22 15:48:07.051,[IC] 47 us | Sync: YES
2025-07-22 15:48:08.050,[IC] 47 us | Sync: YES
2025-07-22 15:48:09.094,[IC] 47 us | Sync: YES
2025-07-22 15:48:10.091,[IC] 47 us | Sync: YES
2025-07-22 15:48:11.043,[IC] 47 us | Sync: YES
2025-07-22 15:48:12.051,[IC] 47 us | Sync: YES
2025-07-22 15:48:13.025,[IC] 47 us | Sync: YES
2025-07-22 15:48:14.116,[IC] 47 us | Sync: YES
2025-07-22 15:48:15.092,[IC] 47 us | Sync: YES
