Device Timestamp,Raw Data
15:01:56.512439,"$MYINS,1.20,-2.11,127.90*53"
15:01:56.525443,"$MYINS,1.22,-2.18,127.75*53"
15:01:56.538438,"$MYINS,1.23,-2.22,127.59*55"
15:01:56.551432,"$MYINS,1.25,-2.20,127.42*5B"
15:01:56.564445,"$MYINS,1.29,-2.18,127.25*5D"
15:01:56.577431,"$MYINS,1.32,-2.02,127.07*5C"
15:01:56.590435,"$MYINS,1.29,-2.09,126.90*52"
15:01:56.603438,"$MYINS,1.24,-2.02,126.71*5B"
15:01:56.616433,"$MYINS,1.27,-2.03,126.52*58"
15:01:56.629428,"$MYINS,1.26,-1.94,126.33*53"
15:01:56.642431,"$MYINS,1.24,-1.83,126.13*55"
15:01:56.655435,"$MYINS,1.27,-1.76,125.93*57"
15:01:56.668430,"$MYINS,1.21,-1.65,125.73*5D"
15:01:56.681434,"$MYINS,1.15,-1.56,125.52*59"
15:01:56.694437,"$MYINS,1.23,-1.62,125.30*5F"
15:01:56.707423,"$MYINS,1.29,-1.59,125.08*56"
15:01:56.720435,"$MYINS,1.32,-1.66,124.86*57"
15:01:56.733430,"$MYINS,1.35,-1.61,124.64*5B"
15:01:56.746434,"$MYINS,1.37,-1.61,124.41*5E"
15:01:56.759428,"$MYINS,1.38,-1.65,124.18*59"
15:01:56.772423,"$MYINS,1.34,-1.70,123.95*53"
15:01:56.785427,"$MYINS,1.31,-1.76,123.71*5A"
15:01:56.798439,"$MYINS,1.27,-1.82,123.47*53"
15:01:56.811434,"$MYINS,1.25,-1.72,123.23*5C"
15:01:56.824438,"$MYINS,1.20,-1.74,122.98*5E"
15:01:56.837433,"$MYINS,1.27,-1.68,122.73*51"
15:01:56.850428,"$MYINS,1.27,-1.58,122.48*5A"
15:01:56.863431,"$MYINS,1.26,-1.63,122.22*5F"
15:01:56.876435,"$MYINS,1.20,-1.70,121.96*57"
15:01:56.889430,"$MYINS,1.19,-1.79,121.71*5D"
15:01:56.902442,"$MYINS,1.26,-1.72,121.44*5C"
15:01:56.915445,"$MYINS,1.27,-1.73,121.17*5A"
15:01:56.928440,"$MYINS,1.27,-1.84,120.90*5C"
15:01:56.941435,"$MYINS,1.26,-1.79,120.64*54"
15:01:56.954430,"$MYINS,1.22,-1.78,120.37*57"
15:01:56.967434,"$MYINS,1.18,-1.77,120.09*5C"
15:01:56.980429,"$MYINS,1.12,-1.85,119.82*52"
15:01:57.993432,"$MYINS,1.12,-1.83,119.54*5F"
15:01:57.006389,"$MYINS,1.14,-1.75,119.26*55"
15:01:57.019393,"$MYINS,1.15,-1.74,118.98*51"
15:01:57.032388,"$MYINS,1.19,-1.64,118.69*52"
15:01:57.045391,"$MYINS,1.26,-1.61,118.40*50"
15:01:57.058395,"$MYINS,1.24,-1.61,118.11*56"
15:01:57.071398,"$MYINS,1.22,-1.68,117.82*5C"
15:01:57.084393,"$MYINS,1.15,-1.55,117.53*5A"
15:01:57.097397,"$MYINS,1.17,-1.73,117.23*5B"
15:01:57.110392,"$MYINS,1.16,-1.67,116.93*55"
15:01:57.123387,"$MYINS,1.24,-1.76,116.63*5B"
15:01:57.136390,"$MYINS,1.20,-1.71,116.33*5D"
15:01:57.149385,"$MYINS,1.19,-1.72,116.03*57"
15:01:57.162388,"$MYINS,1.17,-1.77,115.73*58"
15:01:57.175392,"$MYINS,1.16,-1.75,115.42*59"
15:01:57.188387,"$MYINS,1.17,-1.71,115.11*5A"
15:01:57.201391,"$MYINS,1.20,-1.70,114.80*56"
15:01:57.214403,"$MYINS,1.26,-1.62,114.48*57"
15:01:57.227397,"$MYINS,1.27,-1.56,114.17*5B"
15:01:57.240401,"$MYINS,1.25,-1.54,113.85*57"
15:01:57.253396,"$MYINS,1.27,-1.62,113.53*5B"
15:01:57.266391,"$MYINS,1.30,-1.75,113.21*5E"
15:01:57.279386,"$MYINS,1.35,-1.84,112.89*56"
15:01:57.292389,"$MYINS,1.35,-1.83,112.56*53"
15:01:57.305393,"$MYINS,1.35,-1.89,112.23*5B"
15:01:57.318388,"$MYINS,1.39,-1.99,111.90*5D"
15:01:57.331391,"$MYINS,1.43,-2.02,111.57*5A"
15:01:57.344395,"$MYINS,1.46,-2.04,111.23*5A"
15:01:57.357390,"$MYINS,1.49,-1.97,110.90*55"
15:01:57.370384,"$MYINS,1.53,-2.02,110.57*5A"
15:01:57.383388,"$MYINS,1.56,-2.04,110.23*5A"
15:01:57.396392,"$MYINS,1.60,-1.93,109.89*5A"
15:01:57.409387,"$MYINS,1.68,-1.90,109.56*53"
15:01:57.422390,"$MYINS,1.69,-1.88,109.21*5B"
15:01:57.435385,"$MYINS,1.71,-1.94,108.87*52"
15:01:57.448389,"$MYINS,1.71,-1.92,108.53*5D"
15:01:57.461392,"$MYINS,1.67,-1.98,108.18*5F"
15:01:57.474387,"$MYINS,1.64,-1.96,107.83*5F"
15:01:57.487391,"$MYINS,1.72,-1.94,107.48*5D"
15:01:57.500394,"$MYINS,1.80,-1.92,107.13*58"
15:01:57.513389,"$MYINS,1.82,-1.84,106.79*50"
15:01:57.526384,"$MYINS,1.84,-1.68,106.43*5D"
15:01:57.539388,"$MYINS,1.88,-1.64,106.08*52"
15:01:57.552391,"$MYINS,1.87,-1.52,105.74*50"
15:01:57.565386,"$MYINS,1.85,-1.47,105.39*5F"
15:01:57.578390,"$MYINS,1.84,-1.40,105.03*50"
15:01:57.591393,"$MYINS,1.83,-1.30,104.68*5C"
15:01:57.604397,"$MYINS,1.75,-1.30,104.32*5A"
15:01:57.617392,"$MYINS,1.68,-1.22,103.96*5C"
15:01:57.630395,"$MYINS,1.66,-1.15,103.59*55"
15:01:57.643382,"$MYINS,1.63,-1.10,103.23*58"
15:01:57.656385,"$MYINS,1.60,-1.06,102.86*52"
15:01:57.669388,"$MYINS,1.54,-1.10,102.49*51"
15:01:57.682392,"$MYINS,1.54,-1.06,102.12*58"
15:01:57.695387,"$MYINS,1.49,-1.07,101.75*57"
15:01:57.708382,"$MYINS,1.45,-1.05,101.38*50"
15:01:57.721386,"$MYINS,1.40,-1.13,101.00*59"
15:01:57.734389,"$MYINS,1.38,-1.18,100.63*59"
15:01:57.747392,"$MYINS,1.37,-1.23,100.25*5C"
15:01:57.760301,"$MYINS,1.34,-1.21,99.87*64"
15:01:57.773296,"$MYINS,1.33,-1.28,99.49*68"
15:01:57.786291,"$MYINS,1.29,-1.24,99.11*62"
15:01:57.799294,"$MYINS,1.26,-1.27,98.72*6A"
15:01:57.812289,"$MYINS,1.25,-1.36,98.34*6B"
15:01:57.825301,"$MYINS,1.21,-1.36,97.95*6B"
15:01:57.838287,"$MYINS,1.31,-1.40,97.56*64"
15:01:57.851300,"$MYINS,1.33,-1.34,97.17*60"
15:01:57.864303,"$MYINS,1.34,-1.36,96.78*6D"
15:01:57.877307,"$MYINS,1.36,-1.47,96.39*6C"
15:01:57.890293,"$MYINS,1.34,-1.46,96.00*65"
15:01:57.903297,"$MYINS,1.33,-1.48,95.61*68"
15:01:57.916292,"$MYINS,1.30,-1.57,95.21*61"
15:01:57.929304,"$MYINS,1.29,-1.59,94.82*6F"
15:01:57.942307,"$MYINS,1.26,-1.67,94.43*60"
15:01:57.955302,"$MYINS,1.35,-1.71,94.03*61"
15:01:57.968306,"$MYINS,1.33,-1.60,93.64*61"
15:01:57.981292,"$MYINS,1.34,-1.62,93.25*61"
15:01:58.994304,"$MYINS,1.31,-1.77,92.86*68"
15:01:58.007253,"$MYINS,1.38,-1.77,92.46*6D"
15:01:58.020247,"$MYINS,1.36,-1.87,92.07*69"
15:01:58.033251,"$MYINS,1.38,-1.86,91.67*63"
15:01:58.046254,"$MYINS,1.33,-1.78,91.27*6D"
15:01:58.059249,"$MYINS,1.31,-1.76,90.88*65"
15:01:58.072244,"$MYINS,1.28,-1.67,90.48*61"
15:01:58.085239,"$MYINS,1.21,-1.62,90.09*68"
15:01:58.098242,"$MYINS,1.21,-1.66,89.69*62"
15:01:58.111237,"$MYINS,1.19,-1.64,89.29*6F"
15:01:58.124250,"$MYINS,1.22,-1.65,88.89*6D"
15:01:58.137253,"$MYINS,1.25,-1.63,88.48*61"
15:01:58.150257,"$MYINS,1.34,-1.55,88.07*6F"
15:01:58.163251,"$MYINS,1.34,-1.65,87.67*65"
15:01:58.176264,"$MYINS,1.33,-1.68,87.26*6A"
15:01:58.189250,"$MYINS,1.37,-1.67,86.85*69"
15:01:58.202254,"$MYINS,1.37,-1.62,86.44*61"
15:01:58.215249,"$MYINS,1.39,-1.74,86.03*6B"
15:01:58.228252,"$MYINS,1.39,-1.79,85.62*62"
15:01:58.241247,"$MYINS,1.37,-1.82,85.21*6F"
15:01:58.254251,"$MYINS,1.30,-1.74,84.79*6D"
15:01:58.267254,"$MYINS,1.29,-1.77,84.38*63"
15:01:58.280249,"$MYINS,1.26,-1.71,83.96*69"
15:01:58.293253,"$MYINS,1.30,-1.86,83.56*6A"
15:01:58.306256,"$MYINS,1.32,-1.79,83.14*6E"
15:01:58.319260,"$MYINS,1.31,-1.72,82.71*64"
15:01:58.332255,"$MYINS,1.29,-1.88,82.29*65"
15:01:58.345258,"$MYINS,1.34,-1.99,81.87*6E"
15:01:58.358253,"$MYINS,1.39,-2.14,81.45*6B"
15:01:58.371248,"$MYINS,1.41,-2.20,81.02*60"
15:01:58.384260,"$MYINS,1.51,-2.14,80.59*69"
15:01:58.397255,"$MYINS,1.52,-2.09,80.17*6C"
15:01:58.410250,"$MYINS,1.51,-2.15,79.74*61"
15:01:58.423254,"$MYINS,1.52,-2.22,79.31*67"
15:01:58.436257,"$MYINS,1.51,-2.16,78.88*60"
15:01:58.449260,"$MYINS,1.47,-2.13,78.45*63"
15:01:58.462255,"$MYINS,1.46,-2.15,78.02*67"
15:01:58.475250,"$MYINS,1.46,-2.00,77.59*62"
15:01:58.488263,"$MYINS,1.44,-1.86,77.15*65"
15:01:58.501258,"$MYINS,1.39,-1.78,76.72*6E"
15:01:58.514261,"$MYINS,1.39,-1.82,76.28*64"
15:01:58.527247,"$MYINS,1.38,-1.71,75.85*6D"
15:01:58.540242,"$MYINS,1.36,-1.60,75.41*6B"
15:01:58.553255,"$MYINS,1.35,-1.57,74.96*67"
15:01:58.566258,"$MYINS,1.35,-1.54,74.52*6C"
15:01:58.579253,"$MYINS,1.35,-1.51,74.07*69"
15:01:58.592265,"$MYINS,1.36,-1.47,73.62*69"
15:01:58.605260,"$MYINS,1.37,-1.46,73.18*64"
15:01:58.618255,"$MYINS,1.39,-1.41,72.73*61"
15:01:58.631259,"$MYINS,1.43,-1.35,72.28*61"
15:01:58.644254,"$MYINS,1.44,-1.27,71.84*60"
15:01:58.657257,"$MYINS,1.44,-1.21,71.39*60"
15:01:58.670243,"$MYINS,1.40,-1.07,70.95*67"
15:01:58.683247,"$MYINS,1.40,-1.09,70.50*60"
15:01:58.696259,"$MYINS,1.35,-1.20,70.04*68"
15:01:58.709254,"$MYINS,1.34,-1.18,69.59*62"
15:01:58.722249,"$MYINS,1.31,-1.10,69.15*67"
15:01:58.735252,"$MYINS,1.29,-1.00,68.70*6D"
15:01:58.748256,"$MYINS,1.24,-1.03,68.26*60"
15:01:58.761251,"$MYINS,1.21,-0.97,67.81*6B"
15:01:58.774263,"$MYINS,1.19,-1.00,67.35*60"
15:01:58.787258,"$MYINS,1.17,-1.03,66.91*62"
15:01:58.800270,"$MYINS,1.14,-1.04,66.46*6C"
15:01:58.813256,"$MYINS,1.09,-0.96,66.00*68"
15:01:58.826260,"$MYINS,1.06,-0.96,65.54*65"
15:01:58.839255,"$MYINS,1.01,-0.96,65.09*6A"
15:01:58.852259,"$MYINS,1.00,-0.93,64.64*64"
15:01:58.865262,"$MYINS,1.03,-0.88,64.18*66"
15:01:58.878265,"$MYINS,1.10,-0.84,63.72*63"
15:01:58.891260,"$MYINS,1.19,-0.87,63.26*68"
15:01:58.904255,"$MYINS,1.28,-0.91,62.81*61"
15:01:58.917259,"$MYINS,1.38,-0.95,62.34*6A"
15:01:58.930263,"$MYINS,1.38,-0.81,61.89*6A"
15:01:58.943257,"$MYINS,1.33,-0.72,61.43*6B"
15:01:58.956261,"$MYINS,1.27,-0.73,60.97*67"
15:01:58.969256,"$MYINS,1.26,-0.69,60.51*67"
15:01:58.982259,"$MYINS,1.24,-0.55,60.05*6B"
15:01:59.995254,"$MYINS,1.17,-0.54,59.59*69"
15:01:59.008229,"$MYINS,1.16,-0.59,59.13*6B"
15:01:59.021206,"$MYINS,1.12,-0.61,58.68*69"
15:01:59.034218,"$MYINS,1.07,-0.65,58.22*67"
15:01:59.047213,"$MYINS,1.00,-0.57,57.76*6F"
15:01:59.060208,"$MYINS,0.96,-0.54,57.30*60"
15:01:59.073212,"$MYINS,0.90,-0.48,56.84*65"
15:01:59.086206,"$MYINS,0.84,-0.50,56.39*6F"
15:01:59.099210,"$MYINS,0.83,-0.63,55.93*6B"
15:01:59.112213,"$MYINS,0.79,-0.57,55.47*60"
15:01:59.125208,"$MYINS,0.85,-0.60,55.01*65"
15:01:59.138221,"$MYINS,0.89,-0.53,54.54*68"
15:01:59.151215,"$MYINS,0.89,-0.42,54.07*6E"
15:01:59.164210,"$MYINS,0.85,-0.42,53.60*64"
15:01:59.177214,"$MYINS,0.85,-0.37,53.13*62"
15:01:59.190209,"$MYINS,0.85,-0.33,52.67*64"
15:01:59.203213,"$MYINS,0.82,-0.28,52.20*6A"
15:01:59.216225,"$MYINS,0.77,-0.25,51.73*68"
15:01:59.229211,"$MYINS,0.76,-0.30,51.27*6C"
15:01:59.242206,"$MYINS,0.76,-0.26,50.81*66"
15:01:59.255209,"$MYINS,0.75,-0.35,50.34*69"
15:01:59.268213,"$MYINS,0.73,-0.41,49.87*6C"
15:01:59.281208,"$MYINS,0.69,-0.50,49.41*6D"
15:01:59.294211,"$MYINS,0.63,-0.47,48.94*68"
15:01:59.307206,"$MYINS,0.57,-0.41,48.47*67"
15:01:59.320210,"$MYINS,0.51,-0.39,48.00*6D"
15:01:59.333205,"$MYINS,0.51,-0.59,47.56*67"
15:01:59.346208,"$MYINS,0.52,-0.49,47.12*65"
15:01:59.359203,"$MYINS,0.52,-0.51,46.69*61"
15:01:59.372198,"$MYINS,0.51,-0.32,46.27*6D"
15:01:59.385210,"$MYINS,0.57,-0.30,45.86*61"
15:01:59.398205,"$MYINS,0.58,-0.19,45.46*69"
15:01:59.411200,"$MYINS,0.59,-0.13,45.06*66"
15:01:59.424212,"$MYINS,0.59,-0.03,44.67*61"
15:01:59.437120,"$MYINS,0.59,0.19,44.29*4D"
15:01:59.450124,"$MYINS,0.58,0.38,43.91*4B"
15:01:59.463119,"$MYINS,0.54,0.52,43.53*45"
15:01:59.476123,"$MYINS,0.51,0.61,43.17*40"
15:01:59.489117,"$MYINS,0.45,0.72,42.81*49"
15:01:59.502121,"$MYINS,0.40,0.78,42.44*4F"
15:01:59.515116,"$MYINS,0.35,0.88,42.09*4B"
15:01:59.528119,"$MYINS,0.42,0.83,41.73*4E"
15:01:59.541123,"$MYINS,0.45,0.98,41.39*4D"
15:01:59.554117,"$MYINS,0.47,1.02,41.05*42"
15:01:59.567121,"$MYINS,0.48,1.05,40.71*48"
15:01:59.580116,"$MYINS,0.50,1.16,40.39*4F"
15:01:59.593120,"$MYINS,0.43,1.34,40.05*42"
15:01:59.606123,"$MYINS,0.42,1.35,39.73*4D"
15:01:59.619127,"$MYINS,0.40,1.40,39.41*4C"
15:01:59.632122,"$MYINS,0.37,1.43,39.10*4B"
15:01:59.645125,"$MYINS,0.37,1.49,38.80*49"
15:01:59.658120,"$MYINS,0.36,1.63,38.49*45"
15:01:59.671141,"$MYINS,0.34,1.69,38.19*48"
15:01:59.684118,"$MYINS,0.34,1.72,37.90*4C"
15:01:59.697122,"$MYINS,0.33,1.80,37.61*48"
15:01:59.710126,"$MYINS,0.25,1.85,37.32*4C"
15:01:59.723129,"$MYINS,0.21,1.74,37.04*43"
15:01:59.736124,"$MYINS,0.16,1.77,36.76*40"
15:01:59.749128,"$MYINS,0.12,1.86,36.48*47"
15:01:59.762131,"$MYINS,0.07,1.75,36.21*40"
15:01:59.775126,"$MYINS,0.01,1.63,35.95*4D"
15:01:59.788217,"$MYINS,-0.03,1.65,35.69*67"
15:01:59.801212,"$MYINS,-0.08,1.60,35.43*61"
15:01:59.814215,"$MYINS,-0.01,1.53,35.19*67"
15:01:59.827132,"$MYINS,0.05,1.51,34.96*4A"
15:01:59.840127,"$MYINS,0.09,1.61,34.72*4F"
15:01:59.853139,"$MYINS,0.14,1.57,34.49*4E"
15:01:59.866125,"$MYINS,0.22,1.57,34.27*43"
15:01:59.879120,"$MYINS,0.28,1.47,34.05*48"
15:01:59.892123,"$MYINS,0.29,1.35,33.84*42"
15:01:59.905127,"$MYINS,0.28,1.27,33.63*49"
15:01:59.918131,"$MYINS,0.34,1.20,33.42*40"
15:01:59.931126,"$MYINS,0.39,1.08,33.21*42"
15:01:59.944112,"$MYINS,0.42,0.86,33.02*48"
15:01:59.957124,"$MYINS,0.49,0.77,32.82*44"
15:01:59.970128,"$MYINS,0.54,0.74,32.63*44"
15:01:59.983131,"$MYINS,0.60,0.61,32.45*43"
15:02:00.996126,"$MYINS,0.65,0.48,32.27*49"
15:02:00.009083,"$MYINS,0.61,0.39,32.09*47"
15:02:00.022078,"$MYINS,0.60,0.33,31.91*4E"
15:02:00.035081,"$MYINS,0.58,0.27,31.74*4B"
15:02:00.048085,"$MYINS,0.55,0.13,31.58*4F"
15:02:00.061080,"$MYINS,0.54,0.07,31.41*43"
15:02:00.074083,"$MYINS,0.52,0.11,31.25*40"
15:02:00.087156,"$MYINS,0.51,-0.01,31.09*61"
15:02:00.100168,"$MYINS,0.52,-0.14,30.94*63"
15:02:00.113155,"$MYINS,0.54,-0.08,30.78*6A"
15:02:00.126167,"$MYINS,0.59,-0.05,30.63*60"
15:02:00.139075,"$MYINS,0.62,0.04,30.47*42"
15:02:00.152070,"$MYINS,0.61,0.16,30.32*40"
15:02:00.165082,"$MYINS,0.62,0.25,30.17*44"
15:02:00.178077,"$MYINS,0.57,0.44,30.02*41"
15:02:00.191090,"$MYINS,0.52,0.46,29.88*4C"
15:02:00.204084,"$MYINS,0.44,0.47,29.74*49"
15:02:00.217079,"$MYINS,0.40,0.38,29.60*40"
15:02:00.230074,"$MYINS,0.37,0.41,29.46*4A"
15:02:00.243078,"$MYINS,0.38,0.50,29.33*47"
15:02:00.256081,"$MYINS,0.36,0.61,29.19*43"
15:02:00.269085,"$MYINS,0.37,0.60,29.06*4D"
15:02:00.282088,"$MYINS,0.43,0.61,28.93*42"
15:02:00.295083,"$MYINS,0.34,0.68,28.80*49"
15:02:00.308078,"$MYINS,0.27,0.67,28.67*4D"
15:02:00.321082,"$MYINS,0.24,0.64,28.54*4D"
15:02:00.334085,"$MYINS,0.19,0.54,28.41*44"
15:02:00.347080,"$MYINS,0.12,0.55,28.28*41"
15:02:00.360084,"$MYINS,0.15,0.53,28.16*4D"
15:02:00.373087,"$MYINS,0.14,0.49,28.04*44"
15:02:00.386065,"$MYINS,0.11,0.46,27.92*4E"
15:02:00.399068,"$MYINS,0.10,0.37,27.79*4C"
15:02:00.412080,"$MYINS,0.17,0.39,27.68*45"
15:02:00.425075,"$MYINS,0.15,0.47,27.56*43"
15:02:00.438088,"$MYINS,0.14,0.53,27.45*45"
15:02:00.451065,"$MYINS,0.08,0.57,27.34*4A"
15:02:00.464077,"$MYINS,0.01,0.56,27.22*45"
15:02:00.477072,"$MYINS,0.01,0.49,27.11*4B"
15:02:00.490163,"$MYINS,-0.03,0.49,27.00*64"
15:02:00.503166,"$MYINS,-0.02,0.58,26.89*65"
15:02:00.516161,"$MYINS,-0.06,0.66,26.79*63"
15:02:00.529156,"$MYINS,-0.07,0.61,26.68*65"
15:02:00.542169,"$MYINS,-0.04,0.66,26.57*6D"
15:02:00.555076,"$MYINS,0.01,0.51,26.46*41"
15:02:00.568071,"$MYINS,0.06,0.56,26.36*46"
15:02:00.581075,"$MYINS,0.11,0.71,26.25*47"
15:02:00.594087,"$MYINS,0.14,0.75,26.15*45"
15:02:00.607082,"$MYINS,0.19,0.84,26.05*47"
15:02:00.620094,"$MYINS,0.26,0.83,25.95*46"
15:02:00.633089,"$MYINS,0.22,0.86,25.84*47"
15:02:00.646084,"$MYINS,0.23,0.72,25.75*43"
15:02:00.659079,"$MYINS,0.21,0.70,25.65*42"
15:02:00.672082,"$MYINS,0.25,0.71,25.55*44"
15:02:00.685086,"$MYINS,0.26,0.61,25.44*46"
15:02:00.698081,"$MYINS,0.30,0.53,25.35*46"
15:02:00.711076,"$MYINS,0.30,0.53,25.25*47"
15:02:00.724088,"$MYINS,0.23,0.49,25.15*4D"
15:02:00.737083,"$MYINS,0.18,0.52,25.05*4E"
15:02:00.750086,"$MYINS,0.18,0.50,24.96*47"
15:02:00.763090,"$MYINS,0.18,0.56,24.86*40"
15:02:00.776085,"$MYINS,0.22,0.51,24.77*40"
15:02:00.789089,"$MYINS,0.28,0.45,24.68*41"
15:02:00.802092,"$MYINS,0.35,0.38,24.59*45"
15:02:00.815087,"$MYINS,0.40,0.39,24.51*4E"
15:02:00.828082,"$MYINS,0.44,0.50,24.42*47"
15:02:00.841085,"$MYINS,0.45,0.48,24.33*49"
15:02:00.854072,"$MYINS,0.42,0.55,24.25*45"
15:02:00.867084,"$MYINS,0.41,0.54,24.16*47"
15:02:00.880070,"$MYINS,0.40,0.47,24.08*4B"
15:02:00.893082,"$MYINS,0.37,0.43,23.99*40"
15:02:00.906086,"$MYINS,0.36,0.43,23.91*49"
15:02:00.919072,"$MYINS,0.36,0.42,23.84*4C"
15:02:00.932084,"$MYINS,0.37,0.28,23.76*4C"
15:02:00.945070,"$MYINS,0.42,0.26,23.70*46"
15:02:00.958083,"$MYINS,0.48,0.23,23.62*4A"
15:02:00.971078,"$MYINS,0.51,0.29,23.56*4F"
15:02:00.984081,"$MYINS,0.54,0.30,23.49*4C"
15:02:01.997076,"$MYINS,0.60,0.35,23.43*44"
15:02:01.010024,"$MYINS,0.67,0.40,23.36*43"
15:02:01.023028,"$MYINS,0.72,0.45,23.30*44"
15:02:01.036031,"$MYINS,0.65,0.47,23.24*45"
15:02:01.049026,"$MYINS,0.60,0.48,23.18*40"
15:02:01.062030,"$MYINS,0.59,0.43,23.12*4B"
15:02:01.075033,"$MYINS,0.53,0.38,23.07*49"
15:02:01.088028,"$MYINS,0.47,0.45,23.01*40"
15:02:01.101032,"$MYINS,0.47,0.33,22.96*4E"
15:02:01.114027,"$MYINS,0.45,0.29,22.91*40"
15:02:01.127021,"$MYINS,0.45,0.31,22.87*4E"
15:02:01.140034,"$MYINS,0.49,0.22,22.83*44"
15:02:01.153029,"$MYINS,0.50,0.23,22.78*49"
15:02:01.166032,"$MYINS,0.49,0.33,22.75*4D"
15:02:01.179036,"$MYINS,0.48,0.38,22.70*42"
15:02:01.192030,"$MYINS,0.49,0.43,22.67*49"
15:02:01.205051,"$MYINS,0.48,0.47,22.63*48"
15:02:01.218038,"$MYINS,0.52,0.53,22.60*45"
15:02:01.231033,"$MYINS,0.50,0.68,22.56*4A"
15:02:01.244028,"$MYINS,0.49,0.74,22.53*4A"
15:02:01.257022,"$MYINS,0.47,0.83,22.50*4F"
15:02:01.270035,"$MYINS,0.46,0.87,22.47*4C"
15:02:01.283030,"$MYINS,0.39,0.91,22.44*40"
15:02:01.296033,"$MYINS,0.42,0.95,22.42*4E"
15:02:01.309037,"$MYINS,0.45,0.87,22.39*46"
15:02:01.322031,"$MYINS,0.48,0.85,22.37*47"
15:02:01.335026,"$MYINS,0.53,0.75,22.35*40"
15:02:01.348030,"$MYINS,0.55,0.72,22.33*47"
15:02:01.361034,"$MYINS,0.60,0.70,22.31*41"
15:02:01.374037,"$MYINS,0.61,0.71,22.29*48"
15:02:01.387032,"$MYINS,0.64,0.78,22.28*45"
15:02:01.400036,"$MYINS,0.65,0.84,22.26*49"
15:02:01.413031,"$MYINS,0.63,0.90,22.25*49"
15:02:01.426034,"$MYINS,0.66,0.94,22.24*49"
15:02:01.439038,"$MYINS,0.61,0.89,22.22*44"
15:02:01.452041,"$MYINS,0.59,0.82,22.21*47"
15:02:01.465027,"$MYINS,0.62,0.75,22.20*46"
15:02:01.478031,"$MYINS,0.62,0.75,22.19*4C"
15:02:01.491026,"$MYINS,0.63,0.64,22.19*4D"
15:02:01.504030,"$MYINS,0.63,0.68,22.18*40"
15:02:01.517041,"$MYINS,0.63,0.59,22.18*42"
15:02:01.530036,"$MYINS,0.63,0.47,22.17*42"
15:02:01.543040,"$MYINS,0.62,0.42,22.17*46"
15:02:01.556035,"$MYINS,0.60,0.34,22.17*45"
15:02:01.569021,"$MYINS,0.57,0.31,22.17*44"
15:02:01.582033,"$MYINS,0.54,0.27,22.17*40"
15:02:01.595037,"$MYINS,0.52,0.15,22.17*47"
15:02:01.608041,"$MYINS,0.57,0.12,22.17*45"
15:02:01.621036,"$MYINS,0.55,0.20,22.17*46"
15:02:01.634039,"$MYINS,0.45,0.29,22.17*4E"
15:02:01.647034,"$MYINS,0.43,0.21,22.18*4F"
15:02:01.660029,"$MYINS,0.42,0.13,22.19*4E"
15:02:01.673024,"$MYINS,0.39,0.01,22.19*41"
15:02:01.686114,"$MYINS,0.40,-0.06,22.20*6F"
15:02:01.699118,"$MYINS,0.37,-0.07,22.20*6E"
15:02:01.712113,"$MYINS,0.35,-0.15,22.21*6E"
15:02:01.725125,"$MYINS,0.33,-0.25,22.21*6B"
15:02:01.738128,"$MYINS,0.28,-0.27,22.20*62"
15:02:01.751123,"$MYINS,0.26,-0.37,22.21*6C"
15:02:01.764127,"$MYINS,0.27,-0.49,22.20*65"
15:02:01.777113,"$MYINS,0.25,-0.47,22.21*68"
15:02:01.790125,"$MYINS,0.25,-0.52,22.21*6C"
15:02:01.803129,"$MYINS,0.29,-0.46,22.21*65"
15:02:01.816132,"$MYINS,0.32,-0.45,22.22*6F"
15:02:01.829127,"$MYINS,0.29,-0.48,22.22*68"
15:02:01.842131,"$MYINS,0.29,-0.44,22.22*64"
15:02:01.855117,"$MYINS,0.31,-0.43,22.23*6B"
15:02:01.868112,"$MYINS,0.31,-0.35,22.23*6A"
15:02:01.881124,"$MYINS,0.28,-0.23,22.23*65"
15:02:01.894128,"$MYINS,0.34,-0.24,22.24*68"
15:02:01.907123,"$MYINS,0.34,-0.17,22.24*68"
15:02:01.920126,"$MYINS,0.38,-0.48,22.23*69"
15:02:01.933121,"$MYINS,0.41,-0.35,22.23*6D"
15:02:01.946124,"$MYINS,0.45,-0.20,22.16*6B"
15:02:01.959128,"$MYINS,0.54,-0.48,22.12*61"
15:02:01.972123,"$MYINS,0.60,-0.55,22.07*6E"
15:02:01.985118,"$MYINS,0.66,-0.70,22.00*68"
15:02:02.998122,"$MYINS,0.73,-0.83,21.92*68"
15:02:02.011087,"$MYINS,0.83,-0.88,21.84*6B"
15:02:02.024090,"$MYINS,0.88,-0.97,21.74*61"
15:02:02.037085,"$MYINS,0.93,-1.06,21.64*63"
15:02:02.050089,"$MYINS,0.95,-1.19,21.54*68"
15:02:02.063075,"$MYINS,0.97,-1.28,21.43*6E"
15:02:02.076079,"$MYINS,0.98,-1.39,21.32*67"
15:02:02.089082,"$MYINS,0.99,-1.48,21.20*63"
15:02:02.102086,"$MYINS,1.02,-1.67,21.08*67"
15:02:02.115081,"$MYINS,1.03,-1.72,20.96*64"
15:02:02.128076,"$MYINS,1.04,-1.79,20.84*6B"
15:02:02.141088,"$MYINS,1.05,-1.90,20.71*67"
15:02:02.154083,"$MYINS,1.07,-1.94,20.58*6A"
15:02:02.167078,"$MYINS,1.09,-2.06,20.44*61"
15:02:02.180073,"$MYINS,1.08,-2.09,20.30*6C"
