PC Timestamp,Raw Data
2025-07-14 09:49:25.729,"$MYINS,3.11,9.09,124.39*7C"
2025-07-14 09:49:25.729,"$MYINS,3.09,9.26,124.41*77"
2025-07-14 09:49:25.729,"$MYINS,3.10,9.24,124.42*7E"
2025-07-14 09:49:25.729,"$MYINS,3.11,9.17,124.44*79"
2025-07-14 09:49:25.729,"$MYINS,3.08,9.38,124.47*7F"
2025-07-14 09:49:25.729,"$MYINS,2.98,9.54,124.48*72"
2025-07-14 09:49:25.729,"$MYINS,3.00,9.57,124.50*78"
2025-07-14 09:49:25.729,"$MYINS,2.99,9.58,124.53*75"
2025-07-14 09:49:25.833,"$MYINS,2.98,9.61,124.55*78"
2025-07-14 09:49:25.833,"$MYINS,2.98,9.58,124.57*70"
2025-07-14 09:49:25.833,"$MYINS,2.93,9.48,124.57*7A"
2025-07-14 09:49:25.833,"$MYINS,2.87,9.40,124.58*78"
2025-07-14 09:49:25.833,"$MYINS,2.89,9.38,124.60*72"
2025-07-14 09:49:25.833,"$MYINS,2.90,9.31,124.62*71"
2025-07-14 09:49:25.833,"$MYINS,2.93,9.36,124.64*73"
2025-07-14 09:49:25.833,"$MYINS,2.98,9.41,124.68*74"
2025-07-14 09:49:25.937,"$MYINS,3.02,9.57,124.72*7A"
2025-07-14 09:49:25.937,"$MYINS,3.03,9.48,124.74*73"
2025-07-14 09:49:25.937,"$MYINS,3.04,9.49,124.76*77"
2025-07-14 09:49:25.937,"$MYINS,3.04,9.58,124.79*78"
2025-07-14 09:49:25.937,"$MYINS,3.04,9.66,124.82*71"
2025-07-14 09:49:25.937,"$MYINS,3.02,9.70,124.84*76"
2025-07-14 09:49:25.937,"$MYINS,3.00,9.86,124.87*7E"
2025-07-14 09:49:25.937,"$MYINS,3.00,9.86,124.90*78"
2025-07-14 09:49:26.041,"$MYINS,3.00,9.75,124.92*76"
2025-07-14 09:49:26.041,"$MYINS,2.98,9.86,124.95*7D"
2025-07-14 09:49:26.041,"$MYINS,2.97,9.85,124.98*7C"
2025-07-14 09:49:26.041,"$MYINS,3.00,9.93,125.02*76"
2025-07-14 09:49:26.041,"$MYINS,3.02,9.90,125.05*70"
2025-07-14 09:49:26.041,"$MYINS,3.02,9.86,125.08*7A"
2025-07-14 09:49:26.041,"$MYINS,3.03,9.98,125.11*7C"
2025-07-14 09:49:26.041,"$MYINS,3.07,10.02,125.15*47"
2025-07-14 09:49:26.145,"$MYINS,3.13,10.06,125.20*40"
2025-07-14 09:49:26.145,"$MYINS,3.13,10.04,125.24*46"
2025-07-14 09:49:26.145,"$MYINS,3.15,9.94,125.28*7D"
2025-07-14 09:49:26.145,"$MYINS,3.19,9.94,125.32*7A"
2025-07-14 09:49:26.145,"$MYINS,3.20,9.93,125.36*73"
2025-07-14 09:49:26.145,"$MYINS,3.18,9.83,125.39*76"
2025-07-14 09:49:26.145,"$MYINS,3.19,9.68,125.42*7E"
2025-07-14 09:49:26.145,"$MYINS,3.21,9.67,125.45*7D"
2025-07-14 09:49:26.249,"$MYINS,3.25,9.70,125.49*73"
2025-07-14 09:49:26.249,"$MYINS,3.31,9.60,125.53*7C"
2025-07-14 09:49:26.249,"$MYINS,3.36,9.53,125.55*7D"
2025-07-14 09:49:26.249,"$MYINS,3.35,9.66,125.59*74"
2025-07-14 09:49:26.249,"$MYINS,3.35,9.87,125.63*72"
2025-07-14 09:49:26.249,"$MYINS,3.40,9.79,125.66*74"
2025-07-14 09:49:26.249,"$MYINS,3.40,9.68,125.68*7A"
2025-07-14 09:49:26.249,"$MYINS,3.36,9.74,125.70*7F"
2025-07-14 09:49:26.353,"$MYINS,3.35,9.95,125.72*71"
2025-07-14 09:49:26.353,"$MYINS,3.34,9.95,125.75*77"
2025-07-14 09:49:26.353,"$MYINS,3.19,10.14,125.78*44"
2025-07-14 09:49:26.353,"$MYINS,3.16,10.15,125.80*4D"
2025-07-14 09:49:26.353,"$MYINS,3.14,10.12,125.81*49"
2025-07-14 09:49:26.353,"$MYINS,3.06,10.16,125.82*4D"
2025-07-14 09:49:26.353,"$MYINS,3.07,10.15,125.84*49"
2025-07-14 09:49:26.457,"$MYINS,3.07,10.16,125.87*49"
2025-07-14 09:49:26.457,"$MYINS,3.09,10.02,125.88*4D"
2025-07-14 09:49:26.457,"$MYINS,3.10,10.14,125.90*4B"
2025-07-14 09:49:26.457,"$MYINS,3.16,10.19,125.94*44"
2025-07-14 09:49:26.457,"$MYINS,3.34,10.10,126.03*40"
2025-07-14 09:49:26.457,"$MYINS,3.37,10.11,126.04*45"
2025-07-14 09:49:26.561,"$MYINS,3.35,10.05,126.04*42"
2025-07-14 09:49:26.561,"$MYINS,3.41,9.94,126.07*72"
2025-07-14 09:49:26.561,"$MYINS,3.43,9.92,126.10*70"
2025-07-14 09:49:26.561,"$MYINS,3.35,9.98,126.10*7B"
2025-07-14 09:49:26.561,"$MYINS,3.35,10.05,126.12*45"
2025-07-14 09:49:26.561,"$MYINS,3.33,9.96,126.13*70"
2025-07-14 09:49:26.561,"$MYINS,3.25,10.01,126.13*41"
2025-07-14 09:49:26.561,"$MYINS,3.17,10.18,126.14*4F"
2025-07-14 09:49:26.665,"$MYINS,3.12,10.31,126.15*40"
2025-07-14 09:49:26.665,"$MYINS,3.08,10.34,126.16*4D"
2025-07-14 09:49:26.665,"$MYINS,3.03,10.39,126.18*45"
2025-07-14 09:49:26.665,"$MYINS,2.95,10.44,126.18*41"
2025-07-14 09:49:26.665,"$MYINS,2.90,10.50,126.20*4A"
2025-07-14 09:49:26.665,"$MYINS,2.84,10.52,126.21*4C"
2025-07-14 09:49:26.665,"$MYINS,2.83,10.49,126.23*43"
2025-07-14 09:49:26.665,"$MYINS,2.83,10.48,126.25*44"
2025-07-14 09:49:26.769,"$MYINS,2.82,10.40,126.27*4F"
2025-07-14 09:49:26.769,"$MYINS,2.85,10.39,126.29*48"
2025-07-14 09:49:26.769,"$MYINS,2.80,10.35,126.30*49"
2025-07-14 09:49:26.769,"$MYINS,2.81,10.25,126.33*4A"
2025-07-14 09:49:26.769,"$MYINS,2.84,10.35,126.35*48"
2025-07-14 09:49:26.769,"$MYINS,2.94,10.23,126.39*42"
2025-07-14 09:49:26.769,"$MYINS,3.00,10.15,126.42*47"
2025-07-14 09:49:26.769,"$MYINS,3.07,10.14,126.45*46"
2025-07-14 09:49:26.873,"$MYINS,3.12,10.02,126.47*47"
2025-07-14 09:49:26.873,"$MYINS,3.15,9.96,126.49*7B"
2025-07-14 09:49:26.873,"$MYINS,3.19,9.93,126.52*78"
2025-07-14 09:49:26.873,"$MYINS,3.20,9.80,126.53*71"
2025-07-14 09:49:26.873,"$MYINS,3.20,9.84,126.56*70"
2025-07-14 09:49:26.873,"$MYINS,3.21,10.00,126.59*4A"
2025-07-14 09:49:26.873,"$MYINS,3.20,10.09,126.61*49"
2025-07-14 09:49:26.873,"$MYINS,3.15,10.17,126.64*45"
2025-07-14 09:49:26.977,"$MYINS,3.06,10.26,126.66*47"
2025-07-14 09:49:26.977,"$MYINS,3.02,10.37,126.68*4D"
2025-07-14 09:49:26.977,"$MYINS,2.96,10.36,126.70*49"
2025-07-14 09:49:26.977,"$MYINS,2.95,10.28,126.72*47"
2025-07-14 09:49:26.977,"$MYINS,2.92,10.32,126.74*4D"
2025-07-14 09:49:26.977,"$MYINS,2.92,10.36,126.78*45"
2025-07-14 09:49:26.977,"$MYINS,2.94,10.41,126.80*44"
2025-07-14 09:49:26.977,"$MYINS,2.97,10.29,126.82*4B"
2025-07-14 09:49:27.081,"$MYINS,2.97,10.12,126.84*45"
2025-07-14 09:49:27.081,"$MYINS,2.96,10.27,126.86*40"
2025-07-14 09:49:27.081,"$MYINS,2.95,10.37,126.89*4D"
2025-07-14 09:49:27.082,"$MYINS,2.96,10.33,126.92*40"
2025-07-14 09:49:27.082,"$MYINS,2.98,10.30,126.94*4B"
2025-07-14 09:49:27.082,"$MYINS,3.03,10.28,126.97*42"
2025-07-14 09:49:27.082,"$MYINS,3.07,10.27,127.01*47"
2025-07-14 09:49:27.082,"$MYINS,3.11,10.30,127.05*42"
2025-07-14 09:49:27.185,"$MYINS,3.09,10.14,127.07*4F"
2025-07-14 09:49:27.185,"$MYINS,3.05,10.11,127.09*48"
2025-07-14 09:49:27.185,"$MYINS,3.02,10.21,127.12*46"
2025-07-14 09:49:27.185,"$MYINS,2.95,10.14,127.13*4E"
2025-07-14 09:49:27.185,"$MYINS,2.84,10.24,127.14*4A"
2025-07-14 09:49:27.185,"$MYINS,2.73,10.41,127.16*43"
2025-07-14 09:49:27.185,"$MYINS,2.64,10.54,127.16*41"
2025-07-14 09:49:27.185,"$MYINS,2.61,10.53,127.18*4D"
2025-07-14 09:49:27.289,"$MYINS,2.63,10.32,127.19*49"
2025-07-14 09:49:27.289,"$MYINS,2.62,10.34,127.20*44"
2025-07-14 09:49:27.289,"$MYINS,2.59,10.47,127.22*4A"
2025-07-14 09:49:27.289,"$MYINS,2.65,10.46,127.25*43"
2025-07-14 09:49:27.289,"$MYINS,2.67,10.50,127.27*44"
2025-07-14 09:49:27.289,"$MYINS,2.60,10.46,127.27*44"
2025-07-14 09:49:27.289,"$MYINS,2.61,10.47,127.28*4B"
2025-07-14 09:49:27.289,"$MYINS,2.63,10.42,127.28*4C"
2025-07-14 09:49:27.393,"$MYINS,2.65,10.33,127.29*4D"
2025-07-14 09:49:27.393,"$MYINS,2.65,10.42,127.30*43"
2025-07-14 09:49:27.393,"$MYINS,2.66,10.48,127.30*4A"
2025-07-14 09:49:27.393,"$MYINS,2.69,10.43,127.30*4E"
2025-07-14 09:49:27.393,"$MYINS,2.72,10.37,127.32*45"
2025-07-14 09:49:27.393,"$MYINS,2.75,10.57,127.34*42"
2025-07-14 09:49:27.393,"$MYINS,2.72,10.68,127.34*49"
2025-07-14 09:49:27.393,"$MYINS,2.74,10.54,127.34*40"
2025-07-14 09:49:27.497,"$MYINS,2.77,10.48,127.35*4F"
2025-07-14 09:49:27.497,"$MYINS,2.76,10.56,127.36*42"
2025-07-14 09:49:27.497,"$MYINS,2.73,10.70,127.37*42"
2025-07-14 09:49:27.497,"$MYINS,2.75,10.77,127.38*4C"
2025-07-14 09:49:27.497,"$MYINS,2.77,10.74,127.39*4C"
2025-07-14 09:49:27.497,"$MYINS,2.80,10.68,127.41*46"
2025-07-14 09:49:27.497,"$MYINS,2.85,10.54,127.42*4F"
2025-07-14 09:49:27.497,"$MYINS,2.87,10.56,127.44*49"
2025-07-14 09:49:27.601,"$MYINS,2.89,10.64,127.47*45"
2025-07-14 09:49:27.601,"$MYINS,2.92,10.63,127.49*46"
2025-07-14 09:49:27.601,"$MYINS,2.97,10.49,127.51*42"
2025-07-14 09:49:27.601,"$MYINS,2.99,10.52,127.53*44"
2025-07-14 09:49:27.601,"$MYINS,3.01,10.60,127.55*43"
2025-07-14 09:49:27.601,"$MYINS,3.06,10.39,127.57*4A"
2025-07-14 09:49:27.601,"$MYINS,3.10,10.30,127.59*4A"
2025-07-14 09:49:27.601,"$MYINS,3.10,10.36,127.59*4C"
2025-07-14 09:49:27.705,"$MYINS,3.13,10.34,127.60*47"
2025-07-14 09:49:27.705,"$MYINS,3.16,10.27,127.61*41"
2025-07-14 09:49:27.705,"$MYINS,3.14,10.45,127.63*45"
2025-07-14 09:49:27.705,"$MYINS,3.12,10.57,127.64*47"
2025-07-14 09:49:27.705,"$MYINS,3.13,10.50,127.65*40"
2025-07-14 09:49:27.705,"$MYINS,3.12,10.56,127.66*44"
2025-07-14 09:49:27.705,"$MYINS,3.10,10.72,127.67*41"
2025-07-14 09:49:27.705,"$MYINS,3.13,10.72,127.69*4C"
2025-07-14 09:49:27.809,"$MYINS,3.09,10.69,127.69*4D"
2025-07-14 09:49:27.809,"$MYINS,3.02,10.71,127.70*47"
2025-07-14 09:49:27.809,"$MYINS,2.93,10.78,127.70*47"
2025-07-14 09:49:27.809,"$MYINS,2.90,10.80,127.71*42"
2025-07-14 09:49:27.809,"$MYINS,2.87,10.66,127.71*4C"
2025-07-14 09:49:27.809,"$MYINS,2.90,10.72,127.73*4D"
2025-07-14 09:49:27.809,"$MYINS,2.92,10.62,127.75*48"
2025-07-14 09:49:27.809,"$MYINS,2.99,10.45,127.76*45"
2025-07-14 09:49:27.913,"$MYINS,3.00,10.47,127.78*48"
2025-07-14 09:49:27.913,"$MYINS,3.02,10.45,127.81*4E"
2025-07-14 09:49:27.913,"$MYINS,3.05,10.29,127.83*41"
2025-07-14 09:49:27.913,"$MYINS,3.04,10.31,127.85*4F"
2025-07-14 09:49:27.913,"$MYINS,3.03,10.41,127.87*4D"
2025-07-14 09:49:27.913,"$MYINS,2.97,10.25,127.86*42"
2025-07-14 09:49:27.913,"$MYINS,2.94,10.25,127.86*41"
2025-07-14 09:49:27.913,"$MYINS,2.94,10.27,127.86*43"
2025-07-14 09:49:28.017,"$MYINS,2.94,10.29,127.87*4C"
2025-07-14 09:49:28.017,"$MYINS,2.94,10.25,127.87*40"
2025-07-14 09:49:28.017,"$MYINS,2.94,10.25,127.88*4F"
2025-07-14 09:49:28.017,"$MYINS,2.91,10.27,127.88*48"
2025-07-14 09:49:28.017,"$MYINS,2.88,10.27,127.87*4F"
2025-07-14 09:49:28.017,"$MYINS,2.86,10.38,127.87*4F"
2025-07-14 09:49:28.017,"$MYINS,2.82,10.40,127.86*45"
2025-07-14 09:49:28.017,"$MYINS,2.80,10.38,127.86*48"
2025-07-14 09:49:28.121,"$MYINS,2.78,10.37,127.85*43"
2025-07-14 09:49:28.121,"$MYINS,2.76,10.36,127.84*4D"
2025-07-14 09:49:28.121,"$MYINS,2.71,10.39,127.83*42"
2025-07-14 09:49:28.121,"$MYINS,2.78,10.39,127.84*4C"
2025-07-14 09:49:28.121,"$MYINS,2.87,10.33,127.86*44"
2025-07-14 09:49:28.121,"$MYINS,2.89,10.31,127.87*49"
2025-07-14 09:49:28.121,"$MYINS,2.95,10.29,127.87*4D"
2025-07-14 09:49:28.121,"$MYINS,3.04,10.22,127.89*41"
2025-07-14 09:49:28.225,"$MYINS,3.09,10.21,127.90*47"
2025-07-14 09:49:28.225,"$MYINS,3.12,10.19,127.90*46"
2025-07-14 09:49:28.225,"$MYINS,3.15,10.19,127.91*40"
2025-07-14 09:49:28.225,"$MYINS,3.15,10.21,127.91*4B"
2025-07-14 09:49:28.225,"$MYINS,3.16,10.03,127.91*48"
2025-07-14 09:49:28.225,"$MYINS,3.17,9.94,127.91*7F"
2025-07-14 09:49:28.225,"$MYINS,3.22,9.93,127.92*7D"
2025-07-14 09:49:28.225,"$MYINS,3.32,9.81,127.94*79"
2025-07-14 09:49:28.329,"$MYINS,3.41,9.75,127.96*74"
2025-07-14 09:49:28.329,"$MYINS,3.45,9.68,127.98*72"
2025-07-14 09:49:28.329,"$MYINS,3.50,9.69,127.99*76"
2025-07-14 09:49:28.329,"$MYINS,3.47,9.62,128.00*74"
2025-07-14 09:49:28.329,"$MYINS,3.44,9.73,128.02*75"
2025-07-14 09:49:28.329,"$MYINS,3.36,9.83,128.03*7E"
2025-07-14 09:49:28.329,"$MYINS,3.27,9.82,128.03*7F"
2025-07-14 09:49:28.329,"$MYINS,3.23,9.89,128.05*76"
2025-07-14 09:49:28.433,"$MYINS,3.19,9.98,128.06*7C"
2025-07-14 09:49:28.433,"$MYINS,3.19,9.88,128.06*7D"
2025-07-14 09:49:28.433,"$MYINS,3.14,9.62,128.06*74"
2025-07-14 09:49:28.433,"$MYINS,3.13,9.73,128.08*7D"
2025-07-14 09:49:28.433,"$MYINS,3.15,9.79,128.11*79"
2025-07-14 09:49:28.433,"$MYINS,3.18,9.66,128.13*78"
2025-07-14 09:49:28.433,"$MYINS,3.19,9.52,128.15*78"
2025-07-14 09:49:28.433,"$MYINS,3.20,9.53,128.17*71"
2025-07-14 09:49:28.537,"$MYINS,3.25,9.42,128.20*70"
2025-07-14 09:49:28.537,"$MYINS,3.34,9.36,128.23*70"
2025-07-14 09:49:28.537,"$MYINS,3.29,9.30,128.24*7D"
2025-07-14 09:49:28.537,"$MYINS,3.22,9.33,128.25*74"
2025-07-14 09:49:28.537,"$MYINS,3.20,9.38,128.27*7F"
2025-07-14 09:49:28.537,"$MYINS,3.18,9.35,128.28*76"
2025-07-14 09:49:28.537,"$MYINS,3.12,9.43,128.29*7C"
2025-07-14 09:49:28.537,"$MYINS,3.10,9.45,128.30*70"
2025-07-14 09:49:28.643,"$MYINS,3.11,9.39,128.32*78"
2025-07-14 09:49:28.643,"$MYINS,3.11,9.41,128.35*70"
2025-07-14 09:49:28.643,"$MYINS,3.10,9.52,128.38*7E"
2025-07-14 09:49:28.643,"$MYINS,3.12,9.68,128.41*7B"
2025-07-14 09:49:28.643,"$MYINS,3.09,9.67,128.43*7C"
2025-07-14 09:49:28.643,"$MYINS,3.07,9.82,128.46*7C"
2025-07-14 09:49:28.643,"$MYINS,3.07,9.73,128.48*7C"
2025-07-14 09:49:28.643,"$MYINS,3.07,9.61,128.49*7E"
2025-07-14 09:49:28.745,"$MYINS,3.13,9.53,128.51*73"
2025-07-14 09:49:28.745,"$MYINS,3.16,9.61,128.54*72"
2025-07-14 09:49:28.745,"$MYINS,3.14,9.64,128.55*74"
2025-07-14 09:49:28.745,"$MYINS,3.11,9.56,128.55*70"
2025-07-14 09:49:28.745,"$MYINS,3.08,9.63,128.55*7E"
2025-07-14 09:49:28.745,"$MYINS,3.03,9.71,128.56*75"
2025-07-14 09:49:28.745,"$MYINS,3.01,9.61,128.56*76"
2025-07-14 09:49:28.745,"$MYINS,3.01,9.52,128.56*76"
2025-07-14 09:49:28.849,"$MYINS,2.95,9.57,128.56*7F"
2025-07-14 09:49:28.849,"$MYINS,2.90,9.74,128.57*7A"
2025-07-14 09:49:28.849,"$MYINS,2.86,9.75,128.57*7C"
2025-07-14 09:49:28.849,"$MYINS,2.80,9.79,128.57*76"
2025-07-14 09:49:28.849,"$MYINS,2.73,9.95,128.58*77"
2025-07-14 09:49:28.849,"$MYINS,2.70,10.06,128.59*47"
2025-07-14 09:49:28.849,"$MYINS,2.68,10.08,128.60*4A"
2025-07-14 09:49:28.849,"$MYINS,2.59,10.15,128.61*45"
2025-07-14 09:49:28.953,"$MYINS,2.55,10.24,128.61*4B"
2025-07-14 09:49:28.953,"$MYINS,2.50,10.16,128.62*4C"
2025-07-14 09:49:28.953,"$MYINS,2.56,10.05,128.64*4E"
2025-07-14 09:49:28.953,"$MYINS,2.56,10.05,128.65*4F"
2025-07-14 09:49:28.953,"$MYINS,2.57,10.08,128.66*40"
2025-07-14 09:49:28.953,"$MYINS,2.59,9.94,128.66*73"
2025-07-14 09:49:28.953,"$MYINS,2.61,9.91,128.67*7C"
2025-07-14 09:49:28.953,"$MYINS,2.57,10.01,128.68*47"
2025-07-14 09:49:29.057,"$MYINS,2.64,10.07,128.70*48"
2025-07-14 09:49:29.057,"$MYINS,2.71,10.09,128.73*41"
2025-07-14 09:49:29.057,"$MYINS,2.75,10.04,128.76*4D"
2025-07-14 09:49:29.057,"$MYINS,2.77,10.01,128.78*44"
2025-07-14 09:49:29.057,"$MYINS,2.81,9.92,128.79*7E"
2025-07-14 09:49:29.057,"$MYINS,2.82,9.84,128.80*7C"
2025-07-14 09:49:29.057,"$MYINS,2.84,9.83,128.83*7E"
2025-07-14 09:49:29.057,"$MYINS,2.86,9.87,128.85*7E"
2025-07-14 09:49:29.161,"$MYINS,2.84,9.83,128.86*7B"
2025-07-14 09:49:29.161,"$MYINS,2.81,9.82,128.88*71"
2025-07-14 09:49:29.161,"$MYINS,2.76,9.84,128.89*7E"
2025-07-14 09:49:29.161,"$MYINS,2.71,9.85,128.89*78"
2025-07-14 09:49:29.161,"$MYINS,2.65,9.86,128.90*76"
2025-07-14 09:49:29.161,"$MYINS,2.61,9.93,128.91*77"
2025-07-14 09:49:29.161,"$MYINS,2.58,9.88,128.92*74"
2025-07-14 09:49:29.161,"$MYINS,2.59,9.84,128.94*7F"
2025-07-14 09:49:29.265,"$MYINS,2.67,9.73,128.97*79"
2025-07-14 09:49:29.265,"$MYINS,2.70,9.70,128.99*72"
2025-07-14 09:49:29.265,"$MYINS,2.74,9.66,129.02*72"
2025-07-14 09:49:29.265,"$MYINS,2.77,9.60,129.05*70"
2025-07-14 09:49:29.265,"$MYINS,2.80,9.55,129.07*7C"
2025-07-14 09:49:29.265,"$MYINS,2.85,9.49,129.09*7A"
2025-07-14 09:49:29.265,"$MYINS,2.92,9.38,129.11*73"
2025-07-14 09:49:29.265,"$MYINS,3.00,9.39,129.15*7C"
2025-07-14 09:49:29.369,"$MYINS,3.07,9.40,129.18*78"
2025-07-14 09:49:29.369,"$MYINS,3.09,9.38,129.20*72"
2025-07-14 09:49:29.369,"$MYINS,3.13,9.44,129.22*70"
2025-07-14 09:49:29.369,"$MYINS,3.14,9.53,129.24*77"
2025-07-14 09:49:29.369,"$MYINS,3.15,9.51,129.25*75"
2025-07-14 09:49:29.369,"$MYINS,3.14,9.61,129.27*75"
2025-07-14 09:49:29.369,"$MYINS,3.10,9.66,129.28*79"
2025-07-14 09:49:29.369,"$MYINS,3.10,9.69,129.29*77"
2025-07-14 09:49:29.473,"$MYINS,3.09,9.59,129.30*74"
2025-07-14 09:49:29.473,"$MYINS,3.07,9.57,129.30*74"
2025-07-14 09:49:29.473,"$MYINS,2.99,9.69,129.30*7F"
2025-07-14 09:49:29.473,"$MYINS,2.99,9.63,129.31*74"
2025-07-14 09:49:29.473,"$MYINS,3.00,9.47,129.32*70"
2025-07-14 09:49:29.473,"$MYINS,2.98,9.54,129.33*73"
2025-07-14 09:49:29.473,"$MYINS,2.95,9.71,129.35*7F"
2025-07-14 09:49:29.473,"$MYINS,2.98,9.68,129.36*79"
2025-07-14 09:49:29.577,"$MYINS,3.04,9.52,129.37*75"
2025-07-14 09:49:29.577,"$MYINS,3.06,9.40,129.39*7A"
2025-07-14 09:49:29.577,"$MYINS,3.06,9.50,129.41*74"
2025-07-14 09:49:29.577,"$MYINS,3.13,9.40,129.43*73"
2025-07-14 09:49:29.577,"$MYINS,3.19,9.26,129.44*7E"
2025-07-14 09:49:29.577,"$MYINS,3.22,9.29,129.46*7B"
2025-07-14 09:49:29.577,"$MYINS,3.26,9.32,129.48*7B"
2025-07-14 09:49:29.577,"$MYINS,3.25,9.27,129.48*7C"
2025-07-14 09:49:29.681,"$MYINS,3.18,9.28,129.48*7D"
2025-07-14 09:49:29.681,"$MYINS,3.17,9.43,129.49*7E"
2025-07-14 09:49:29.681,"$MYINS,3.15,9.42,129.50*75"
2025-07-14 09:49:29.681,"$MYINS,3.12,9.36,129.50*71"
2025-07-14 09:49:29.681,"$MYINS,3.16,9.43,129.53*74"
2025-07-14 09:49:29.681,"$MYINS,3.16,9.50,129.54*71"
2025-07-14 09:49:29.681,"$MYINS,3.15,9.42,129.54*71"
2025-07-14 09:49:29.681,"$MYINS,3.15,9.38,129.55*7D"
2025-07-14 09:49:29.785,"$MYINS,3.12,9.39,129.56*78"
2025-07-14 09:49:29.785,"$MYINS,3.03,9.37,129.56*76"
2025-07-14 09:49:29.785,"$MYINS,3.05,9.36,129.57*70"
2025-07-14 09:49:29.785,"$MYINS,3.06,9.29,129.58*72"
2025-07-14 09:49:29.785,"$MYINS,3.09,9.26,129.59*73"
2025-07-14 09:49:29.785,"$MYINS,3.13,9.22,129.60*76"
2025-07-14 09:49:29.785,"$MYINS,3.15,9.23,129.61*70"
2025-07-14 09:49:29.785,"$MYINS,3.20,9.31,129.64*70"
2025-07-14 09:49:29.889,"$MYINS,3.26,9.40,129.68*7C"
2025-07-14 09:49:29.889,"$MYINS,3.32,9.44,129.70*74"
2025-07-14 09:49:29.889,"$MYINS,3.34,9.45,129.71*72"
2025-07-14 09:49:29.889,"$MYINS,3.34,9.50,129.73*74"
2025-07-14 09:49:29.889,"$MYINS,3.36,9.40,129.74*70"
2025-07-14 09:49:29.889,"$MYINS,3.33,9.49,129.75*7D"
2025-07-14 09:49:29.889,"$MYINS,3.25,9.72,129.77*70"
2025-07-14 09:49:29.889,"$MYINS,3.23,9.70,129.78*7B"
2025-07-14 09:49:29.993,"$MYINS,3.23,9.52,129.78*7B"
2025-07-14 09:49:29.993,"$MYINS,3.22,9.62,129.80*7E"
2025-07-14 09:49:29.993,"$MYINS,3.22,9.78,129.83*76"
2025-07-14 09:49:29.993,"$MYINS,3.23,9.78,129.85*71"
2025-07-14 09:49:29.993,"$MYINS,3.26,9.78,129.88*79"
2025-07-14 09:49:29.993,"$MYINS,3.24,9.75,129.91*7E"
2025-07-14 09:49:29.993,"$MYINS,3.29,9.67,129.94*75"
2025-07-14 09:49:29.993,"$MYINS,3.32,9.57,129.96*7E"
2025-07-14 09:49:30.097,"$MYINS,3.28,9.47,129.97*75"
2025-07-14 09:49:30.097,"$MYINS,3.29,9.46,129.99*7B"
2025-07-14 09:49:30.097,"$MYINS,3.32,9.43,130.02*7E"
2025-07-14 09:49:30.097,"$MYINS,3.30,9.36,130.04*78"
2025-07-14 09:49:30.097,"$MYINS,3.27,9.48,130.07*74"
2025-07-14 09:49:30.097,"$MYINS,3.28,9.61,130.10*76"
2025-07-14 09:49:30.097,"$MYINS,3.28,9.49,130.12*7E"
2025-07-14 09:49:30.097,"$MYINS,3.29,9.47,130.15*76"
2025-07-14 09:49:30.201,"$MYINS,3.28,9.52,130.18*7E"
2025-07-14 09:49:30.201,"$MYINS,3.28,9.50,130.21*76"
2025-07-14 09:49:30.201,"$MYINS,3.30,9.45,130.24*7E"
2025-07-14 09:49:30.201,"$MYINS,3.33,9.39,130.28*7A"
2025-07-14 09:49:30.201,"$MYINS,3.34,9.39,130.31*75"
2025-07-14 09:49:30.201,"$MYINS,3.32,9.32,130.33*7A"
2025-07-14 09:49:30.201,"$MYINS,3.24,9.33,130.34*7B"
2025-07-14 09:49:30.201,"$MYINS,3.21,9.36,130.36*79"
2025-07-14 09:49:30.305,"$MYINS,3.13,9.41,130.37*79"
2025-07-14 09:49:30.305,"$MYINS,3.09,9.48,130.39*75"
2025-07-14 09:49:30.305,"$MYINS,3.06,9.46,130.41*7B"
2025-07-14 09:49:30.305,"$MYINS,3.00,9.48,130.42*70"
2025-07-14 09:49:30.305,"$MYINS,2.93,9.53,130.43*70"
2025-07-14 09:49:30.305,"$MYINS,2.93,9.43,130.45*77"
2025-07-14 09:49:30.305,"$MYINS,2.92,9.38,130.46*79"
2025-07-14 09:49:30.305,"$MYINS,2.84,9.53,130.48*7D"
2025-07-14 09:49:30.409,"$MYINS,2.84,9.67,130.51*72"
2025-07-14 09:49:30.409,"$MYINS,2.84,9.60,130.53*77"
2025-07-14 09:49:30.409,"$MYINS,2.79,9.65,130.54*77"
2025-07-14 09:49:30.409,"$MYINS,2.77,9.85,130.57*74"
2025-07-14 09:49:30.409,"$MYINS,2.72,9.86,130.59*7C"
2025-07-14 09:49:30.409,"$MYINS,2.70,9.80,130.60*72"
2025-07-14 09:49:30.409,"$MYINS,2.68,9.84,130.61*7E"
2025-07-14 09:49:30.409,"$MYINS,2.65,9.98,130.64*7B"
2025-07-14 09:49:30.513,"$MYINS,2.64,10.00,130.65*42"
2025-07-14 09:49:30.513,"$MYINS,2.63,10.07,130.67*40"
2025-07-14 09:49:30.513,"$MYINS,2.61,10.13,130.68*48"
2025-07-14 09:49:30.513,"$MYINS,2.61,10.19,130.71*4A"
2025-07-14 09:49:30.513,"$MYINS,2.63,10.20,130.73*40"
2025-07-14 09:49:30.513,"$MYINS,2.67,10.22,130.75*40"
2025-07-14 09:49:30.513,"$MYINS,2.69,10.13,130.77*4E"
2025-07-14 09:49:30.513,"$MYINS,2.75,10.02,130.79*4D"
2025-07-14 09:49:30.617,"$MYINS,2.80,10.13,130.82*43"
